Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
14566,0.7666316,6.260122073,6.136465341,15.30252062,10.86633535,19.78507717,17.23465707,29.92492922,21.85632744,-1,-1
14567,0.7666842,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.23465707,29.92492922,21.85632744,-1,-1
14568,0.7667368,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.23465707,29.92492922,21.85632744,-1,-1
14569,0.7667895,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.23465707,29.92492922,21.85632744,-1,-1
14570,0.7668421,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.23465707,29.92492922,21.85632744,-1,-1
14571,0.7668947,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.23465707,29.92492922,21.87178453,-1,-1
14572,0.7669474,6.260122073,6.136465341,15.30252062,10.86633535,19.78507717,17.23465707,29.92492922,21.87178453,-1,-1
14573,0.767,6.260122073,6.136465341,15.30252062,10.86633535,19.78507717,17.23465707,29.92492922,21.87178453,-1,-1
14574,0.7670526,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14575,0.7671053,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14576,0.7671579,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14577,0.7672105,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14578,0.7672632,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14579,0.7673158,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14580,0.7673684,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14581,0.7674211,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14582,0.7674737,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14583,0.7675263,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14584,0.7675789,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14585,0.7676316,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14586,0.7676842,6.260122073,6.151922433,15.30252062,10.86633535,19.80053426,17.25011416,29.92492922,21.87178453,-1,-1
14587,0.7677368,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14588,0.7677895,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.88724162,-1,-1
14589,0.7678421,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14590,0.7678947,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14591,0.7679474,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14592,0.768,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.88724162,-1,-1
14593,0.7680526,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14594,0.7681053,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14595,0.7681579,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14596,0.7682105,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14597,0.7682632,6.260122073,6.151922433,15.30252062,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14598,0.7683158,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14599,0.7683684,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14600,0.7684211,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.25011416,29.92492922,21.87178453,-1,-1
14601,0.7684737,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.25011416,29.92492922,21.88724162,-1,-1
14602,0.7685263,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.25011416,29.92492922,21.88724162,-1,-1
14603,0.7685789,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.26557125,29.92492922,21.90269871,-1,-1
14604,0.7686316,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.25011416,29.92492922,21.90269871,-1,-1
14605,0.7686842,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.25011416,29.90947213,21.88724162,-1,-1
14606,0.7687368,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.25011416,29.92492922,21.88724162,-1,-1
14607,0.7687895,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.25011416,29.90947213,21.90269871,-1,-1
14608,0.7688421,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14609,0.7688947,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14610,0.7689474,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14611,0.769,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14612,0.7690526,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14613,0.7691053,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14614,0.7691579,6.260122073,6.151922433,15.28706353,10.86633535,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14615,0.7692105,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14616,0.7692632,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14617,0.7693158,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14618,0.7693684,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14619,0.7694211,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14620,0.7694737,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14621,0.7695263,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14622,0.7695789,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14623,0.7696316,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14624,0.7696842,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.88724162,-1,-1
14625,0.7697368,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14626,0.7697895,6.260122073,6.151922433,15.28706353,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14627,0.7698421,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14628,0.7698947,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14629,0.7699474,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.9181558,-1,-1
14630,0.77,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14631,0.7700526,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14632,0.7701053,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14633,0.7701579,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14634,0.7702105,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14635,0.7702632,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14636,0.7703158,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14637,0.7703684,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14638,0.7704211,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14639,0.7704737,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14640,0.7705263,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.90269871,-1,-1
14641,0.7705789,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.90269871,-1,-1
14642,0.7706316,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.90269871,-1,-1
14643,0.7706842,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.90269871,-1,-1
14644,0.7707368,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.90269871,-1,-1
14645,0.7707895,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14646,0.7708421,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14647,0.7708947,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14648,0.7709474,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14649,0.771,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14650,0.7710526,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.9181558,-1,-1
14651,0.7711053,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14652,0.7711579,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14653,0.7712105,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.26557125,29.90947213,21.9181558,-1,-1
14654,0.7712632,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14655,0.7713158,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14656,0.7713684,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14657,0.7714211,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14658,0.7714737,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14659,0.7715263,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14660,0.7715789,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14661,0.7716316,6.260122073,6.151922433,15.27160644,10.88179244,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14662,0.7716842,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14663,0.7717368,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14664,0.7717895,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14665,0.7718421,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14666,0.7718947,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14667,0.7719474,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14668,0.772,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14669,0.7720526,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14670,0.7721053,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14671,0.7721579,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14672,0.7722105,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14673,0.7722632,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14674,0.7723158,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14675,0.7723684,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14676,0.7724211,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.29648543,29.90947213,21.9181558,-1,-1
14677,0.7724737,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14678,0.7725263,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.29648543,29.90947213,21.9181558,-1,-1
14679,0.7725789,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14680,0.7726316,6.260122073,6.151922433,15.27160644,10.89724954,19.78507717,17.29648543,29.90947213,21.9181558,-1,-1
14681,0.7726842,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14682,0.7727368,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14683,0.7727895,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14684,0.7728421,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14685,0.7728947,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14686,0.7729474,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14687,0.773,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14688,0.7730526,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14689,0.7731053,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14690,0.7731579,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14691,0.7732105,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14692,0.7732632,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14693,0.7733158,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14694,0.7733684,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14695,0.7734211,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14696,0.7734737,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14697,0.7735263,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14698,0.7735789,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14699,0.7736316,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14700,0.7736842,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.29648543,29.90947213,21.9181558,-1,-1
14701,0.7737368,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.9181558,-1,-1
14702,0.7737895,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.29648543,29.90947213,21.9181558,-1,-1
14703,0.7738421,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.29648543,29.90947213,21.9181558,-1,-1
14704,0.7738947,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.29648543,29.90947213,21.9181558,-1,-1
14705,0.7739474,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14706,0.774,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.29648543,29.90947213,21.93361289,-1,-1
14707,0.7740526,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.31194252,29.90947213,21.93361289,-1,-1
14708,0.7741053,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.29648543,29.90947213,21.93361289,-1,-1
14709,0.7741579,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14710,0.7742105,6.260122073,6.151922433,15.25614935,10.89724954,19.78507717,17.31194252,29.90947213,21.93361289,-1,-1
14711,0.7742632,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14712,0.7743158,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14713,0.7743684,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14714,0.7744211,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14715,0.7744737,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14716,0.7745263,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14717,0.7745789,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14718,0.7746316,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14719,0.7746842,6.260122073,6.151922433,15.24069226,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14720,0.7747368,6.260122073,6.151922433,15.24069226,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14721,0.7747895,6.260122073,6.151922433,15.24069226,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14722,0.7748421,6.260122073,6.151922433,15.24069226,10.91270663,19.78507717,17.29648543,29.90947213,21.93361289,-1,-1
14723,0.7748947,6.260122073,6.151922433,15.24069226,10.91270663,19.78507717,17.28102834,29.90947213,21.93361289,-1,-1
14724,0.7749474,6.260122073,6.151922433,15.24069226,10.91270663,19.78507717,17.31194252,29.90947213,21.93361289,-1,-1
14725,0.775,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14726,0.7750526,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14727,0.7751053,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14728,0.7751579,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14729,0.7752105,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14730,0.7752632,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14731,0.7753158,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14732,0.7753684,6.260122073,6.151922433,15.25614935,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14733,0.7754211,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14734,0.7754737,6.260122073,6.151922433,15.25614935,10.91270663,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14735,0.7755263,6.260122073,6.151922433,15.25614935,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14736,0.7755789,6.260122073,6.151922433,15.25614935,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14737,0.7756316,6.260122073,6.151922433,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14738,0.7756842,6.260122073,6.151922433,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14739,0.7757368,6.260122073,6.151922433,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14740,0.7757895,6.260122073,6.151922433,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14741,0.7758421,6.260122073,6.167379524,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14742,0.7758947,6.260122073,6.151922433,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14743,0.7759474,6.260122073,6.151922433,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14744,0.776,6.260122073,6.151922433,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14745,0.7760526,6.260122073,6.151922433,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.94906999,-1,-1
14746,0.7761053,6.260122073,6.167379524,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.96452708,-1,-1
14747,0.7761579,6.260122073,6.167379524,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.96452708,-1,-1
14748,0.7762105,6.260122073,6.167379524,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.96452708,-1,-1
14749,0.7762632,6.260122073,6.167379524,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.96452708,-1,-1
14750,0.7763158,6.260122073,6.167379524,15.24069226,10.92816372,19.78507717,17.29648543,29.90947213,21.96452708,-1,-1
14751,0.7763684,6.260122073,6.167379524,15.24069226,10.92816372,19.76962008,17.29648543,29.90947213,21.96452708,-1,-1
14752,0.7764211,6.260122073,6.167379524,15.24069226,10.92816372,19.76962008,17.29648543,29.90947213,21.96452708,-1,-1
14753,0.7764737,6.260122073,6.167379524,15.24069226,10.92816372,19.76962008,17.29648543,29.90947213,21.96452708,-1,-1
14754,0.7765263,6.260122073,6.167379524,15.24069226,10.92816372,19.78507717,17.31194252,29.90947213,21.96452708,-1,-1
14755,0.7765789,6.260122073,6.167379524,15.24069226,10.92816372,19.76962008,17.29648543,29.90947213,21.96452708,-1,-1
14756,0.7766316,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.29648543,29.89401504,21.96452708,-1,-1
14757,0.7766842,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.29648543,29.89401504,21.96452708,-1,-1
14758,0.7767368,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.29648543,29.89401504,21.96452708,-1,-1
14759,0.7767895,6.260122073,6.151922433,15.24069226,10.92816372,19.78507717,17.31194252,29.89401504,21.96452708,-1,-1
14760,0.7768421,6.260122073,6.151922433,15.24069226,10.92816372,19.78507717,17.31194252,29.89401504,21.96452708,-1,-1
14761,0.7768947,6.260122073,6.167379524,15.24069226,10.92816372,19.76962008,17.29648543,29.89401504,21.96452708,-1,-1
14762,0.7769474,6.260122073,6.167379524,15.24069226,10.92816372,19.78507717,17.31194252,29.89401504,21.96452708,-1,-1
14763,0.777,6.260122073,6.167379524,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14764,0.7770526,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14765,0.7771053,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14766,0.7771579,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14767,0.7772105,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.97998417,-1,-1
14768,0.7772632,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14769,0.7773158,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14770,0.7773684,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14771,0.7774211,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14772,0.7774737,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14773,0.7775263,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14774,0.7775789,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.96452708,-1,-1
14775,0.7776316,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.97998417,-1,-1
14776,0.7776842,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.97998417,-1,-1
14777,0.7777368,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.97998417,-1,-1
14778,0.7777895,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.97998417,-1,-1
14779,0.7778421,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.31194252,29.89401504,21.97998417,-1,-1
14780,0.7778947,6.260122073,6.151922433,15.24069226,10.92816372,19.76962008,17.32739962,29.89401504,21.97998417,-1,-1
14781,0.7779474,6.260122073,6.167379524,15.24069226,10.92816372,19.76962008,17.32739962,29.89401504,21.97998417,-1,-1
14782,0.778,6.260122073,6.167379524,15.24069226,10.92816372,19.76962008,17.32739962,29.89401504,21.97998417,-1,-1
14783,0.7780526,6.260122073,6.167379524,15.24069226,10.92816372,19.76962008,17.32739962,29.89401504,21.97998417,-1,-1
14784,0.7781053,6.260122073,6.167379524,15.22523517,10.92816372,19.76962008,17.32739962,29.89401504,21.97998417,-1,-1
14785,0.7781579,6.260122073,6.167379524,15.24069226,10.94362081,19.76962008,17.32739962,29.89401504,21.97998417,-1,-1
14786,0.7782105,6.260122073,6.167379524,15.24069226,10.94362081,19.76962008,17.32739962,29.89401504,21.97998417,-1,-1
