Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
5902,0.5365455,4.333392844,8.164112117,10.71214711,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5903,0.5366364,4.333392844,8.164112117,10.71214711,16.13755495,13.24284853,23.74699278,22.29097279,30.52441919
5904,0.5367273,4.316059272,8.164112117,10.71214711,16.13755495,13.24284853,23.74699278,22.29097279,30.52441919
5905,0.5368182,4.316059272,8.164112117,10.71214711,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5906,0.5369091,4.333392844,8.164112117,10.71214711,16.13755495,13.22551496,23.72965921,22.29097279,30.52441919
5907,0.537,4.333392844,8.164112117,10.71214711,16.15488852,13.24284853,23.72965921,22.29097279,30.52441919
5908,0.5370909,4.333392844,8.164112117,10.69481354,16.15488852,13.24284853,23.72965921,22.29097279,30.52441919
5909,0.5371818,4.316059272,8.164112117,10.69481354,16.15488852,13.22551496,23.72965921,22.29097279,30.52441919
5910,0.5372727,4.333392844,8.164112117,10.71214711,16.15488852,13.22551496,23.72965921,22.29097279,30.52441919
5911,0.5373636,4.316059272,8.164112117,10.71214711,16.15488852,13.22551496,23.72965921,22.29097279,30.52441919
5912,0.5374545,4.333392844,8.164112117,10.69481354,16.13755495,13.22551496,23.72965921,22.29097279,30.52441919
5913,0.5375455,4.316059272,8.164112117,10.69481354,16.13755495,13.22551496,23.72965921,22.29097279,30.52441919
5914,0.5376364,4.316059272,8.164112117,10.69481354,16.13755495,13.24284853,23.72965921,22.29097279,30.52441919
5915,0.5377273,4.333392844,8.164112117,10.69481354,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5916,0.5378182,4.333392844,8.164112117,10.67747997,16.13755495,13.22551496,23.72965921,22.29097279,30.52441919
5917,0.5379091,4.316059272,8.164112117,10.69481354,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5918,0.538,4.316059272,8.164112117,10.69481354,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5919,0.5380909,4.316059272,8.164112117,10.67747997,16.13755495,13.24284853,23.74699278,22.29097279,30.52441919
5920,0.5381818,4.333392844,8.164112117,10.69481354,16.15488852,13.22551496,23.72965921,22.29097279,30.52441919
5921,0.5382727,4.316059272,8.164112117,10.69481354,16.15488852,13.22551496,23.74699278,22.29097279,30.52441919
5922,0.5383636,4.316059272,8.164112117,10.69481354,16.13755495,13.24284853,23.74699278,22.29097279,30.52441919
5923,0.5384545,4.333392844,8.164112117,10.69481354,16.13755495,13.22551496,23.74699278,22.29097279,30.52441919
5924,0.5385455,4.316059272,8.164112117,10.67747997,16.13755495,13.24284853,23.74699278,22.29097279,30.52441919
5925,0.5386364,4.316059272,8.164112117,10.69481354,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5926,0.5387273,4.316059272,8.164112117,10.67747997,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5927,0.5388182,4.316059272,8.164112117,10.69481354,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5928,0.5389091,4.316059272,8.164112117,10.69481354,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5929,0.539,4.316059272,8.164112117,10.67747997,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5930,0.5390909,4.316059272,8.164112117,10.67747997,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5931,0.5391818,4.316059272,8.164112117,10.67747997,16.15488852,13.22551496,23.74699278,22.29097279,30.52441919
5932,0.5392727,4.316059272,8.164112117,10.67747997,16.15488852,13.22551496,23.74699278,22.29097279,30.52441919
5933,0.5393636,4.316059272,8.164112117,10.69481354,16.15488852,13.22551496,23.74699278,22.29097279,30.52441919
5934,0.5394545,4.316059272,8.164112117,10.69481354,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5935,0.5395455,4.316059272,8.164112117,10.69481354,16.15488852,13.22551496,23.74699278,22.29097279,30.52441919
5936,0.5396364,4.316059272,8.164112117,10.69481354,16.15488852,13.24284853,23.74699278,22.29097279,30.52441919
5937,0.5397273,4.316059272,8.164112117,10.69481354,16.15488852,13.22551496,23.74699278,22.29097279,30.52441919
5938,0.5398182,4.316059272,8.164112117,10.67747997,16.15488852,13.22551496,23.74699278,22.29097279,30.52441919
5939,0.5399091,4.316059272,8.181445689,10.67747997,16.15488852,13.22551496,23.74699278,22.29097279,30.52441919
5940,0.54,4.316059272,8.181445689,10.69481354,16.15488852,13.22551496,23.74699278,22.29097279,30.52441919
5941,0.5400909,4.316059272,8.181445689,10.69481354,16.15488852,13.17351424,23.74699278,22.29097279,30.52441919
5942,0.5401818,4.316059272,8.181445689,10.69481354,16.15488852,13.17351424,23.74699278,22.29097279,30.52441919
5943,0.5402727,4.316059272,8.164112117,10.69481354,16.15488852,13.22551496,23.74699278,22.29097279,30.52441919
5944,0.5403636,4.316059272,8.181445689,10.69481354,16.15488852,13.17351424,23.74699278,22.29097279,30.52441919
5945,0.5404545,4.316059272,8.181445689,10.69481354,16.15488852,13.17351424,23.74699278,22.29097279,30.52441919
5946,0.5405455,4.316059272,8.181445689,10.69481354,16.15488852,13.17351424,23.74699278,22.29097279,30.52441919
5947,0.5406364,4.316059272,8.181445689,10.69481354,16.15488852,13.17351424,23.74699278,22.29097279,30.52441919
5948,0.5407273,4.316059272,8.181445689,10.69481354,16.15488852,13.17351424,23.74699278,22.29097279,30.52441919
5949,0.5408182,4.316059272,8.181445689,10.69481354,16.15488852,13.17351424,23.74699278,22.29097279,30.52441919
5950,0.5409091,4.316059272,8.181445689,10.69481354,16.15488852,13.15618067,23.74699278,22.29097279,30.52441919
5951,0.541,4.316059272,8.181445689,10.69481354,16.15488852,13.17351424,23.74699278,22.29097279,30.52441919
5952,0.5410909,4.316059272,8.181445689,10.69481354,16.17222209,13.17351424,23.76432635,22.29097279,30.52441919
5953,0.5411818,4.316059272,8.181445689,10.67747997,16.17222209,13.15618067,23.74699278,22.29097279,30.52441919
5954,0.5412727,4.316059272,8.181445689,10.67747997,16.17222209,13.15618067,23.74699278,22.29097279,30.52441919
5955,0.5413636,4.316059272,8.181445689,10.67747997,16.17222209,13.15618067,23.74699278,22.29097279,30.52441919
5956,0.5414545,4.316059272,8.181445689,10.69481354,16.17222209,13.15618067,23.74699278,22.29097279,30.52441919
5957,0.5415455,4.316059272,8.181445689,10.69481354,16.17222209,13.15618067,23.74699278,22.29097279,30.52441919
5958,0.5416364,4.316059272,8.181445689,10.67747997,16.17222209,13.15618067,23.74699278,22.29097279,30.52441919
5959,0.5417273,4.316059272,8.181445689,10.67747997,16.17222209,13.15618067,23.74699278,22.29097279,30.52441919
5960,0.5418182,4.316059272,8.181445689,10.69481354,16.17222209,13.15618067,23.76432635,22.29097279,30.52441919
5961,0.5419091,4.316059272,8.181445689,10.71214711,16.15488852,13.15618067,23.76432635,22.29097279,30.52441919
5962,0.542,4.316059272,8.181445689,10.71214711,16.15488852,13.15618067,23.76432635,22.29097279,30.52441919
5963,0.5420909,4.316059272,8.181445689,10.69481354,16.17222209,13.15618067,23.76432635,22.29097279,30.52441919
5964,0.5421818,4.316059272,8.181445689,10.67747997,16.17222209,13.15618067,23.76432635,22.29097279,30.52441919
5965,0.5422727,4.316059272,8.181445689,10.67747997,16.17222209,13.15618067,23.76432635,22.29097279,30.52441919
5966,0.5423636,4.316059272,8.181445689,10.69481354,16.17222209,13.15618067,23.76432635,22.29097279,30.54175276
5967,0.5424545,4.316059272,8.181445689,10.69481354,16.18955566,13.15618067,23.76432635,22.29097279,30.54175276
5968,0.5425455,4.316059272,8.181445689,10.69481354,16.17222209,13.15618067,23.76432635,22.29097279,30.54175276
5969,0.5426364,4.316059272,8.181445689,10.67747997,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5970,0.5427273,4.316059272,8.181445689,10.69481354,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5971,0.5428182,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
5972,0.5429091,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
5973,0.543,4.316059272,8.181445689,10.69481354,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5974,0.5430909,4.316059272,8.181445689,10.71214711,16.15488852,13.1388471,23.76432635,22.29097279,30.54175276
5975,0.5431818,4.316059272,8.181445689,10.71214711,16.15488852,13.1388471,23.76432635,22.29097279,30.54175276
5976,0.5432727,4.316059272,8.181445689,10.67747997,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5977,0.5433636,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
5978,0.5434545,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
5979,0.5435455,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
5980,0.5436364,4.316059272,8.181445689,10.69481354,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5981,0.5437273,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
5982,0.5438182,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
5983,0.5439091,4.316059272,8.181445689,10.67747997,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5984,0.544,4.316059272,8.181445689,10.67747997,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5985,0.5440909,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
5986,0.5441818,4.316059272,8.181445689,10.69481354,16.15488852,13.1388471,23.76432635,22.29097279,30.54175276
5987,0.5442727,4.316059272,8.181445689,10.67747997,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5988,0.5443636,4.316059272,8.181445689,10.69481354,16.15488852,13.1388471,23.76432635,22.29097279,30.54175276
5989,0.5444545,4.316059272,8.181445689,10.67747997,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5990,0.5445455,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
5991,0.5446364,4.316059272,8.181445689,10.69481354,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5992,0.5447273,4.316059272,8.181445689,10.69481354,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5993,0.5448182,4.316059272,8.181445689,10.69481354,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5994,0.5449091,4.316059272,8.181445689,10.69481354,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5995,0.545,4.316059272,8.181445689,10.69481354,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
5996,0.5450909,4.316059272,8.181445689,10.71214711,16.15488852,13.1388471,23.76432635,22.29097279,30.54175276
5997,0.5451818,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
5998,0.5452727,4.316059272,8.181445689,10.69481354,16.18955566,13.12151353,23.76432635,22.29097279,30.54175276
5999,0.5453636,4.316059272,8.181445689,10.69481354,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
6000,0.5454545,4.316059272,8.181445689,10.69481354,16.15488852,13.1388471,23.76432635,22.29097279,30.54175276
6001,0.5455455,4.316059272,8.181445689,10.69481354,16.18955566,13.1388471,23.76432635,22.29097279,30.54175276
6002,0.5456364,4.316059272,8.181445689,10.69481354,16.17222209,13.1388471,23.76432635,22.29097279,30.54175276
6003,0.5457273,4.316059272,8.181445689,10.69481354,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6004,0.5458182,4.316059272,8.181445689,10.69481354,16.15488852,13.1388471,23.76432635,22.29097279,30.54175276
6005,0.5459091,4.316059272,8.181445689,10.71214711,16.15488852,13.1388471,23.76432635,22.29097279,30.54175276
6006,0.546,4.298725701,8.181445689,10.71214711,16.15488852,13.12151353,23.76432635,22.29097279,30.54175276
6007,0.5460909,4.316059272,8.181445689,10.69481354,16.15488852,13.1388471,23.76432635,22.29097279,30.54175276
6008,0.5461818,4.316059272,8.181445689,10.71214711,16.15488852,13.1388471,23.76432635,22.29097279,30.54175276
6009,0.5462727,4.316059272,8.181445689,10.69481354,16.15488852,13.12151353,23.76432635,22.29097279,30.54175276
6010,0.5463636,4.316059272,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6011,0.5464545,4.316059272,8.181445689,10.69481354,16.15488852,13.12151353,23.76432635,22.29097279,30.54175276
6012,0.5465455,4.316059272,8.181445689,10.69481354,16.15488852,13.12151353,23.76432635,22.29097279,30.54175276
6013,0.5466364,4.316059272,8.181445689,10.69481354,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6014,0.5467273,4.316059272,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6015,0.5468182,4.316059272,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6016,0.5469091,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6017,0.547,4.316059272,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6018,0.5470909,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6019,0.5471818,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6020,0.5472727,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6021,0.5473636,4.316059272,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6022,0.5474545,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6023,0.5475455,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6024,0.5476364,4.316059272,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6025,0.5477273,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6026,0.5478182,4.316059272,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6027,0.5479091,4.316059272,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6028,0.548,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6029,0.5480909,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6030,0.5481818,4.316059272,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6031,0.5482727,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6032,0.5483636,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6033,0.5484545,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.54175276
6034,0.5485455,4.316059272,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.27363922,30.54175276
6035,0.5486364,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.27363922,30.54175276
6036,0.5487273,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.55908633
6037,0.5488182,4.298725701,8.181445689,10.67747997,16.17222209,13.12151353,23.76432635,22.29097279,30.55908633
6038,0.5489091,4.316059272,8.181445689,10.67747997,16.17222209,13.10417996,23.76432635,22.29097279,30.55908633
6039,0.549,4.298725701,8.181445689,10.67747997,16.17222209,13.10417996,23.76432635,22.29097279,30.55908633
6040,0.5490909,4.298725701,8.181445689,10.67747997,16.17222209,13.10417996,23.76432635,22.29097279,30.54175276
6041,0.5491818,4.298725701,8.181445689,10.67747997,16.17222209,13.10417996,23.76432635,22.29097279,30.55908633
6042,0.5492727,4.298725701,8.181445689,10.67747997,16.17222209,13.10417996,23.76432635,22.29097279,30.55908633
6043,0.5493636,4.298725701,8.181445689,10.67747997,16.17222209,13.10417996,23.76432635,22.29097279,30.55908633
6044,0.5494545,4.298725701,8.181445689,10.67747997,16.17222209,13.10417996,23.76432635,22.29097279,30.55908633
6045,0.5495455,4.298725701,8.181445689,10.67747997,16.17222209,13.10417996,23.76432635,22.29097279,30.55908633
6046,0.5496364,4.298725701,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.27363922,30.55908633
6047,0.5497273,4.298725701,8.181445689,10.69481354,16.13755495,13.10417996,23.76432635,22.29097279,30.55908633
6048,0.5498182,4.298725701,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.29097279,30.55908633
6049,0.5499091,4.298725701,8.181445689,10.67747997,16.17222209,13.10417996,23.76432635,22.27363922,30.55908633
6050,0.55,4.298725701,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.27363922,30.55908633
6051,0.5500909,4.316059272,8.181445689,10.67747997,16.17222209,13.10417996,23.76432635,22.27363922,30.55908633
6052,0.5501818,4.316059272,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.27363922,30.55908633
6053,0.5502727,4.298725701,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.29097279,30.55908633
6054,0.5503636,4.298725701,8.181445689,10.69481354,16.13755495,13.10417996,23.76432635,22.29097279,30.55908633
6055,0.5504545,4.298725701,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.29097279,30.55908633
6056,0.5505455,4.298725701,8.181445689,10.67747997,16.18955566,13.10417996,23.76432635,22.29097279,30.5764199
6057,0.5506364,4.298725701,8.181445689,10.67747997,16.18955566,13.10417996,23.76432635,22.29097279,30.5764199
6058,0.5507273,4.298725701,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.29097279,30.5764199
6059,0.5508182,4.298725701,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.29097279,30.5764199
6060,0.5509091,4.298725701,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.29097279,30.5764199
6061,0.551,4.298725701,8.181445689,10.67747997,16.18955566,13.10417996,23.76432635,22.29097279,30.5764199
6062,0.5510909,4.298725701,8.181445689,10.67747997,16.18955566,13.10417996,23.76432635,22.29097279,30.5764199
6063,0.5511818,4.316059272,8.181445689,10.67747997,16.18955566,13.10417996,23.76432635,22.29097279,30.5764199
6064,0.5512727,4.316059272,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.27363922,30.5764199
6065,0.5513636,4.298725701,8.181445689,10.69481354,16.15488852,13.10417996,23.76432635,22.29097279,30.5764199
6066,0.5514545,4.298725701,8.181445689,10.67747997,16.18955566,13.10417996,23.76432635,22.29097279,30.5764199
6067,0.5515455,4.298725701,8.181445689,10.67747997,16.18955566,13.10417996,23.76432635,22.27363922,30.5764199
6068,0.5516364,4.298725701,8.181445689,10.67747997,16.18955566,13.10417996,23.76432635,22.29097279,30.5764199
6069,0.5517273,4.298725701,8.181445689,10.69481354,16.13755495,13.10417996,23.76432635,22.29097279,30.5764199
6070,0.5518182,4.298725701,8.181445689,10.64281282,16.08555424,13.10417996,23.76432635,22.29097279,30.5764199
6071,0.5519091,4.298725701,8.181445689,10.62547925,16.10288781,13.10417996,23.76432635,22.29097279,30.5764199
6072,0.552,4.298725701,8.181445689,10.62547925,16.10288781,13.10417996,23.76432635,22.29097279,30.5764199
6073,0.5520909,4.298725701,8.181445689,10.62547925,16.10288781,13.10417996,23.76432635,22.27363922,30.5764199
6074,0.5521818,4.298725701,8.181445689,10.62547925,16.12022138,13.10417996,23.76432635,22.29097279,30.5764199
6075,0.5522727,4.298725701,8.181445689,10.62547925,16.10288781,13.10417996,23.76432635,22.29097279,30.59375348
6076,0.5523636,4.298725701,8.181445689,10.62547925,16.12022138,13.10417996,23.76432635,22.29097279,30.5764199
6077,0.5524545,4.298725701,8.181445689,10.62547925,16.12022138,13.10417996,23.76432635,22.27363922,30.59375348
6078,0.5525455,4.298725701,8.181445689,10.62547925,16.12022138,13.10417996,23.76432635,22.27363922,30.59375348
6079,0.5526364,4.298725701,8.19877926,10.62547925,16.10288781,13.10417996,23.76432635,22.29097279,30.59375348
6080,0.5527273,4.298725701,8.181445689,10.62547925,16.12022138,13.10417996,23.76432635,22.29097279,30.59375348
6081,0.5528182,4.298725701,8.181445689,10.62547925,16.12022138,13.10417996,23.76432635,22.27363922,30.59375348
6082,0.5529091,4.298725701,8.19877926,10.62547925,16.12022138,13.10417996,23.76432635,22.27363922,30.59375348
6083,0.553,4.298725701,8.19877926,10.62547925,16.12022138,13.10417996,23.76432635,22.29097279,30.59375348
6084,0.5530909,4.298725701,8.181445689,10.60814568,16.12022138,13.10417996,23.76432635,22.29097279,30.59375348
6085,0.5531818,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.27363922,30.59375348
6086,0.5532727,4.298725701,8.19877926,10.62547925,16.12022138,13.10417996,23.76432635,22.29097279,30.61108705
6087,0.5533636,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.29097279,30.59375348
6088,0.5534545,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.29097279,30.61108705
6089,0.5535455,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.27363922,30.59375348
6090,0.5536364,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.29097279,30.61108705
6091,0.5537273,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.29097279,30.61108705
6092,0.5538182,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.29097279,30.61108705
6093,0.5539091,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.29097279,30.61108705
6094,0.554,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.27363922,30.61108705
6095,0.5540909,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.27363922,30.61108705
6096,0.5541818,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.27363922,30.61108705
6097,0.5542727,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.27363922,30.61108705
6098,0.5543636,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.27363922,30.61108705
6099,0.5544545,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.29097279,30.62842062
6100,0.5545455,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.29097279,30.85375705
6101,0.5546364,4.281392129,8.19877926,10.60814568,16.13755495,13.10417996,23.76432635,22.13497065,30.87109062
6102,0.5547273,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6103,0.5548182,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6104,0.5549091,4.281392129,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6105,0.555,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6106,0.5550909,4.298725701,8.19877926,10.60814568,16.13755495,13.10417996,23.76432635,22.13497065,30.87109062
6107,0.5551818,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6108,0.5552727,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6109,0.5553636,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6110,0.5554545,4.281392129,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6111,0.5555455,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6112,0.5556364,4.281392129,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6113,0.5557273,4.281392129,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6114,0.5558182,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6115,0.5559091,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6116,0.556,4.281392129,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6117,0.5560909,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6118,0.5561818,4.298725701,8.19877926,10.64281282,16.10288781,13.10417996,23.76432635,22.13497065,30.87109062
6119,0.5562727,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6120,0.5563636,4.281392129,8.19877926,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6121,0.5564545,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6122,0.5565455,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6123,0.5566364,4.298725701,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6124,0.5567273,4.281392129,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.13497065,30.87109062
6125,0.5568182,4.281392129,8.19877926,10.6601464,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6126,0.5569091,4.281392129,8.19877926,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6127,0.557,4.281392129,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6128,0.5570909,4.281392129,8.19877926,10.62547925,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6129,0.5571818,4.281392129,8.19877926,10.60814568,16.12022138,13.10417996,23.76432635,22.11763707,30.87109062
6130,0.5572727,4.298725701,8.19877926,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6131,0.5573636,4.298725701,8.19877926,10.62547925,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6132,0.5574545,4.298725701,8.19877926,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6133,0.5575455,4.298725701,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6134,0.5576364,4.281392129,8.19877926,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6135,0.5577273,4.298725701,8.181445689,10.6601464,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6136,0.5578182,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6137,0.5579091,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6138,0.558,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6139,0.5580909,4.298725701,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6140,0.5581818,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6141,0.5582727,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6142,0.5583636,4.298725701,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6143,0.5584545,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6144,0.5585455,4.281392129,8.181445689,10.67747997,16.13755495,13.10417996,23.76432635,22.11763707,30.87109062
6145,0.5586364,4.281392129,8.181445689,10.6601464,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
6146,0.5587273,4.281392129,8.181445689,10.64281282,16.10288781,13.10417996,23.76432635,22.11763707,30.87109062
