Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
24437,2.4437,2.896366965,8.642635115,7.821739665,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24438,2.4438,2.896366965,8.642635115,7.821739665,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24439,2.4439,2.896366965,8.642635115,7.821739665,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24440,2.444,2.896366965,8.642635115,7.821739665,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24441,2.4441,2.896366965,8.642635115,7.821739665,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24442,2.4442,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24443,2.4443,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24444,2.4444,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24445,2.4445,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24446,2.4446,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24447,2.4447,2.896366965,8.642635115,7.806251071,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24448,2.4448,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24449,2.4449,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24450,2.445,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24451,2.4451,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24452,2.4452,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24453,2.4453,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24454,2.4454,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24455,2.4455,2.896366965,8.642635115,7.806251071,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24456,2.4456,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24457,2.4457,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24458,2.4458,2.896366965,8.642635115,7.806251071,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24459,2.4459,2.896366965,8.642635115,7.806251071,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24460,2.446,2.896366965,8.642635115,7.806251071,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24461,2.4461,2.896366965,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24462,2.4462,2.896366965,8.642635115,7.806251071,17.53308772,8.673612301,25.37031598,15.96873979,34.66347202
24463,2.4463,2.896366965,8.642635115,7.806251071,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24464,2.4464,2.880878372,8.642635115,7.790762478,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24465,2.4465,2.880878372,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24466,2.4466,2.880878372,8.642635115,7.806251071,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24467,2.4467,2.896366965,8.642635115,7.806251071,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24468,2.4468,2.880878372,8.642635115,7.806251071,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24469,2.4469,2.896366965,8.642635115,7.806251071,17.53308772,8.689100895,25.37031598,15.96873979,34.66347202
24470,2.447,2.880878372,8.642635115,7.806251071,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24471,2.4471,2.880878372,8.642635115,7.806251071,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24472,2.4472,2.880878372,8.642635115,7.806251071,17.53308772,8.689100895,25.37031598,15.96873979,34.66347202
24473,2.4473,2.880878372,8.642635115,7.806251071,17.53308772,8.673612301,25.37031598,15.96873979,34.66347202
24474,2.4474,2.880878372,8.642635115,7.790762478,17.53308772,8.673612301,25.37031598,15.96873979,34.66347202
24475,2.4475,2.880878372,8.642635115,7.806251071,17.53308772,8.673612301,25.37031598,15.96873979,34.66347202
24476,2.4476,2.880878372,8.642635115,7.790762478,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24477,2.4477,2.880878372,8.642635115,7.790762478,17.51759913,8.689100895,25.37031598,15.96873979,34.66347202
24478,2.4478,2.880878372,8.642635115,7.790762478,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24479,2.4479,2.880878372,8.642635115,7.790762478,17.53308772,8.673612301,25.37031598,15.96873979,34.66347202
24480,2.448,2.880878372,8.642635115,7.790762478,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24481,2.4481,2.880878372,8.642635115,7.790762478,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24482,2.4482,2.880878372,8.642635115,7.790762478,17.53308772,8.673612301,25.37031598,15.96873979,34.66347202
24483,2.4483,2.880878372,8.642635115,7.790762478,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24484,2.4484,2.880878372,8.642635115,7.790762478,17.53308772,8.673612301,25.37031598,15.96873979,34.66347202
24485,2.4485,2.880878372,8.642635115,7.790762478,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24486,2.4486,2.880878372,8.642635115,7.790762478,17.51759913,8.673612301,25.37031598,15.96873979,34.66347202
24487,2.4487,2.880878372,8.642635115,7.790762478,17.53308772,8.673612301,25.37031598,15.96873979,34.66347202
24488,2.4488,2.880878372,8.642635115,7.790762478,17.53308772,8.673612301,25.37031598,15.96873979,34.66347202
24489,2.4489,2.880878372,8.642635115,7.790762478,17.53308772,8.658123708,25.37031598,15.96873979,34.66347202
24490,2.449,2.880878372,8.642635115,7.790762478,17.53308772,8.689100895,25.38580458,15.96873979,34.66347202
24491,2.4491,2.880878372,8.642635115,7.790762478,17.53308772,8.673612301,25.37031598,15.96873979,34.66347202
24492,2.4492,2.880878372,8.642635115,7.790762478,17.53308772,8.673612301,25.37031598,15.96873979,34.67896061
24493,2.4493,2.880878372,8.642635115,7.790762478,17.53308772,8.658123708,25.37031598,15.96873979,34.67896061
24494,2.4494,2.880878372,8.642635115,7.790762478,17.53308772,8.658123708,25.37031598,15.96873979,34.66347202
24495,2.4495,2.880878372,8.642635115,7.790762478,17.53308772,8.658123708,25.37031598,15.96873979,34.67896061
24496,2.4496,2.880878372,8.642635115,7.790762478,17.53308772,8.658123708,25.37031598,15.96873979,34.66347202
24497,2.4497,2.880878372,8.642635115,7.790762478,17.53308772,8.689100895,25.38580458,15.96873979,34.67896061
24498,2.4498,2.880878372,8.642635115,7.790762478,17.53308772,8.689100895,25.38580458,15.96873979,34.67896061
24499,2.4499,2.880878372,8.642635115,7.775273885,17.53308772,8.689100895,25.38580458,15.96873979,34.67896061
24500,2.45,2.880878372,8.642635115,7.790762478,17.54857632,8.658123708,25.37031598,15.96873979,34.67896061
24501,2.4501,2.880878372,8.642635115,7.775273885,17.53308772,8.658123708,25.38580458,15.96873979,34.66347202
24502,2.4502,2.880878372,8.642635115,7.790762478,17.53308772,8.658123708,25.37031598,15.96873979,34.66347202
24503,2.4503,2.880878372,8.642635115,7.790762478,17.53308772,8.658123708,25.37031598,15.96873979,34.66347202
24504,2.4504,2.880878372,8.642635115,7.790762478,17.53308772,8.658123708,25.37031598,15.96873979,34.66347202
24505,2.4505,2.880878372,8.642635115,7.790762478,17.53308772,8.658123708,25.37031598,15.96873979,34.66347202
24506,2.4506,2.880878372,8.642635115,7.775273885,17.53308772,8.658123708,25.37031598,15.96873979,34.67896061
24507,2.4507,2.880878372,8.642635115,7.775273885,17.53308772,8.658123708,25.37031598,15.96873979,34.67896061
24508,2.4508,2.880878372,8.642635115,7.775273885,17.53308772,8.658123708,25.37031598,15.96873979,34.67896061
24509,2.4509,2.880878372,8.642635115,7.775273885,17.53308772,8.658123708,25.37031598,15.96873979,34.67896061
24510,2.451,2.880878372,8.642635115,7.775273885,17.53308772,8.658123708,25.37031598,15.96873979,34.67896061
24511,2.4511,2.880878372,8.642635115,7.775273885,17.53308772,8.658123708,25.37031598,15.96873979,34.67896061
24512,2.4512,2.880878372,8.642635115,7.775273885,17.53308772,8.689100895,25.40129317,15.96873979,34.67896061
24513,2.4513,2.880878372,8.642635115,7.775273885,17.53308772,8.689100895,25.40129317,15.96873979,34.67896061
24514,2.4514,2.880878372,8.642635115,7.775273885,17.53308772,8.689100895,25.40129317,15.96873979,34.67896061
24515,2.4515,2.880878372,8.642635115,7.775273885,17.53308772,8.689100895,25.40129317,15.96873979,34.66347202
24516,2.4516,2.880878372,8.642635115,7.775273885,17.53308772,8.642635115,25.38580458,15.96873979,34.67896061
24517,2.4517,2.880878372,8.642635115,7.775273885,17.53308772,8.689100895,25.40129317,15.96873979,34.67896061
24518,2.4518,2.880878372,8.642635115,7.775273885,17.53308772,8.689100895,25.40129317,15.96873979,34.67896061
24519,2.4519,2.880878372,8.642635115,7.775273885,17.53308772,8.658123708,25.37031598,15.96873979,34.67896061
24520,2.452,2.880878372,8.642635115,7.775273885,17.53308772,8.642635115,25.38580458,15.9532512,34.67896061
24521,2.4521,2.880878372,8.642635115,7.775273885,17.53308772,8.642635115,25.38580458,15.9532512,34.67896061
24522,2.4522,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9532512,34.67896061
24523,2.4523,2.880878372,8.642635115,7.775273885,17.53308772,8.689100895,25.40129317,15.9532512,34.67896061
24524,2.4524,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9532512,34.67896061
24525,2.4525,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9532512,34.67896061
24526,2.4526,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9532512,34.67896061
24527,2.4527,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9532512,34.67896061
24528,2.4528,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9532512,34.67896061
24529,2.4529,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24530,2.453,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24531,2.4531,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24532,2.4532,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24533,2.4533,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9532512,34.67896061
24534,2.4534,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24535,2.4535,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24536,2.4536,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24537,2.4537,2.880878372,8.642635115,7.759785291,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24538,2.4538,2.880878372,8.642635115,7.775273885,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24539,2.4539,2.880878372,8.642635115,7.759785291,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24540,2.454,2.880878372,8.642635115,7.759785291,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24541,2.4541,2.880878372,8.642635115,7.775273885,17.54857632,8.673612301,25.40129317,15.9377626,34.67896061
24542,2.4542,2.880878372,8.642635115,7.759785291,17.54857632,8.689100895,25.40129317,15.9377626,34.69444921
24543,2.4543,2.880878372,8.642635115,7.759785291,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24544,2.4544,2.880878372,8.642635115,7.759785291,17.54857632,8.689100895,25.40129317,15.9377626,34.67896061
24545,2.4545,2.880878372,8.642635115,7.759785291,17.54857632,8.689100895,25.40129317,15.9377626,34.69444921
24546,2.4546,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.9377626,34.67896061
24547,2.4547,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.92227401,34.69444921
24548,2.4548,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.92227401,34.67896061
24549,2.4549,2.880878372,8.642635115,7.759785291,17.54857632,8.689100895,25.40129317,15.92227401,34.69444921
24550,2.455,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.92227401,34.69444921
24551,2.4551,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.92227401,34.69444921
24552,2.4552,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.90678542,34.69444921
24553,2.4553,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.90678542,34.69444921
24554,2.4554,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.90678542,34.69444921
24555,2.4555,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.90678542,34.69444921
24556,2.4556,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.90678542,34.69444921
24557,2.4557,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.41678176,15.90678542,34.69444921
24558,2.4558,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.90678542,34.69444921
24559,2.4559,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.90678542,34.69444921
24560,2.456,2.880878372,8.642635115,7.759785291,17.54857632,8.596169334,25.37031598,15.90678542,34.69444921
24561,2.4561,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.90678542,34.69444921
24562,2.4562,2.880878372,8.642635115,7.759785291,17.54857632,8.596169334,25.37031598,15.90678542,34.69444921
24563,2.4563,2.880878372,8.642635115,7.759785291,17.54857632,8.596169334,25.37031598,15.90678542,34.69444921
24564,2.4564,2.880878372,8.642635115,7.759785291,17.54857632,8.673612301,25.40129317,15.90678542,34.69444921
24565,2.4565,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24566,2.4566,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.90678542,34.69444921
24567,2.4567,2.880878372,8.642635115,7.759785291,17.54857632,8.596169334,25.37031598,15.89129682,34.69444921
24568,2.4568,2.880878372,8.642635115,7.759785291,17.54857632,8.596169334,25.37031598,15.89129682,34.67896061
24569,2.4569,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.67896061
24570,2.457,2.880878372,8.642635115,7.759785291,17.54857632,8.596169334,25.37031598,15.89129682,34.69444921
24571,2.4571,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24572,2.4572,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24573,2.4573,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24574,2.4574,2.880878372,8.642635115,7.759785291,17.54857632,8.596169334,25.37031598,15.89129682,34.69444921
24575,2.4575,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24576,2.4576,2.880878372,8.642635115,7.759785291,17.54857632,8.596169334,25.38580458,15.89129682,34.69444921
24577,2.4577,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24578,2.4578,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24579,2.4579,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24580,2.458,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24581,2.4581,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24582,2.4582,2.880878372,8.642635115,7.759785291,17.54857632,8.596169334,25.38580458,15.89129682,34.69444921
24583,2.4583,2.880878372,8.642635115,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.69444921
24584,2.4584,2.880878372,8.642635115,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.69444921
24585,2.4585,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.69444921
24586,2.4586,2.880878372,8.658123708,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.69444921
24587,2.4587,2.880878372,8.642635115,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.69444921
24588,2.4588,2.880878372,8.642635115,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.69444921
24589,2.4589,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.69444921
24590,2.459,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.7099378
24591,2.4591,2.880878372,8.642635115,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.69444921
24592,2.4592,2.880878372,8.642635115,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.7099378
24593,2.4593,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.69444921
24594,2.4594,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.69444921
24595,2.4595,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.37031598,15.89129682,34.69444921
24596,2.4596,2.880878372,8.658123708,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.7099378
24597,2.4597,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.7099378
24598,2.4598,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.7099378
24599,2.4599,2.880878372,8.658123708,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.7099378
24600,2.46,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.7099378
24601,2.4601,2.880878372,8.658123708,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.7099378
24602,2.4602,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.7099378
24603,2.4603,2.880878372,8.658123708,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.7099378
24604,2.4604,2.880878372,8.642635115,7.759785291,17.54857632,8.580680741,25.38580458,15.89129682,34.7099378
24605,2.4605,2.880878372,8.658123708,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.7099378
24606,2.4606,2.880878372,8.642635115,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.7099378
24607,2.4607,2.880878372,8.642635115,7.759785291,17.54857632,8.565192148,25.37031598,15.89129682,34.7099378
24608,2.4608,2.880878372,8.658123708,7.759785291,17.54857632,8.565192148,25.38580458,15.89129682,34.7099378
24609,2.4609,2.880878372,8.658123708,7.759785291,17.54857632,8.565192148,25.38580458,15.89129682,34.7099378
24610,2.461,2.880878372,8.658123708,7.759785291,17.54857632,8.565192148,25.38580458,15.89129682,34.7099378
24611,2.4611,2.880878372,8.658123708,7.759785291,17.54857632,8.565192148,25.38580458,15.89129682,34.7099378
24612,2.4612,2.865389778,8.642635115,7.759785291,17.54857632,8.565192148,25.38580458,15.89129682,34.7099378
24613,2.4613,2.865389778,8.642635115,7.759785291,17.54857632,8.565192148,25.38580458,15.87580823,34.7099378
24614,2.4614,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24615,2.4615,2.880878372,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24616,2.4616,2.880878372,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24617,2.4617,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24618,2.4618,2.880878372,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24619,2.4619,2.880878372,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24620,2.462,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24621,2.4621,2.880878372,8.658123708,7.759785291,17.54857632,8.565192148,25.38580458,15.86031964,34.7099378
24622,2.4622,2.865389778,8.642635115,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24623,2.4623,2.880878372,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24624,2.4624,2.880878372,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24625,2.4625,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24626,2.4626,2.880878372,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.86031964,34.7099378
24627,2.4627,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.86031964,34.7099378
24628,2.4628,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.86031964,34.7099378
24629,2.4629,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.86031964,34.7099378
24630,2.463,2.865389778,8.658123708,7.759785291,17.54857632,8.565192148,25.38580458,15.87580823,34.7099378
24631,2.4631,2.865389778,8.658123708,7.759785291,17.54857632,8.565192148,25.40129317,15.87580823,34.72542639
24632,2.4632,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.72542639
24633,2.4633,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.86031964,34.72542639
24634,2.4634,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.87580823,34.7099378
24635,2.4635,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.7099378
24636,2.4636,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.86031964,34.72542639
24637,2.4637,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.7099378
24638,2.4638,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.38580458,15.86031964,34.72542639
24639,2.4639,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.86031964,34.72542639
24640,2.464,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.7099378
24641,2.4641,2.865389778,8.658123708,7.759785291,17.54857632,8.534214961,25.38580458,15.84483104,34.7099378
24642,2.4642,2.865389778,8.658123708,7.759785291,17.54857632,8.534214961,25.38580458,15.84483104,34.72542639
24643,2.4643,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.7099378
24644,2.4644,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.72542639
24645,2.4645,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.72542639
24646,2.4646,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.72542639
24647,2.4647,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.72542639
24648,2.4648,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.72542639
24649,2.4649,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.72542639
24650,2.465,2.865389778,8.658123708,7.759785291,17.54857632,8.534214961,25.38580458,15.84483104,34.72542639
24651,2.4651,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.40129317,15.84483104,34.72542639
24652,2.4652,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.41678176,15.84483104,34.74091499
24653,2.4653,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.41678176,15.84483104,34.74091499
24654,2.4654,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.41678176,15.84483104,34.72542639
24655,2.4655,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.41678176,15.84483104,34.74091499
24656,2.4656,2.865389778,8.658123708,7.759785291,17.54857632,8.549703554,25.41678176,15.84483104,34.72542639
24657,2.4657,2.865389778,8.658123708,7.744296698,17.54857632,8.549703554,25.41678176,15.84483104,34.72542639
24658,2.4658,2.865389778,8.658123708,7.759785291,17.54857632,8.534214961,25.40129317,15.84483104,34.72542639
24659,2.4659,2.865389778,8.658123708,7.744296698,17.54857632,8.534214961,25.41678176,15.84483104,34.74091499
24660,2.466,2.865389778,8.658123708,7.744296698,17.54857632,8.534214961,25.40129317,15.84483104,34.72542639
24661,2.4661,2.865389778,8.658123708,7.744296698,17.54857632,8.534214961,25.40129317,15.84483104,34.74091499
24662,2.4662,2.865389778,8.658123708,7.744296698,17.54857632,8.534214961,25.40129317,15.84483104,34.74091499
24663,2.4663,2.849901185,8.658123708,7.744296698,17.54857632,8.534214961,25.40129317,15.82934245,34.72542639
24664,2.4664,2.849901185,8.658123708,7.744296698,17.54857632,8.549703554,25.41678176,15.82934245,34.72542639
24665,2.4665,2.865389778,8.658123708,7.744296698,17.54857632,8.534214961,25.38580458,15.82934245,34.74091499
24666,2.4666,2.849901185,8.658123708,7.744296698,17.54857632,8.534214961,25.41678176,15.82934245,34.74091499
24667,2.4667,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.82934245,34.74091499
24668,2.4668,2.849901185,8.658123708,7.744296698,17.54857632,8.549703554,25.41678176,15.82934245,34.74091499
24669,2.4669,2.849901185,8.658123708,7.744296698,17.54857632,8.534214961,25.41678176,15.82934245,34.72542639
24670,2.467,2.865389778,8.658123708,7.744296698,17.56406491,8.534214961,25.40129317,15.82934245,34.74091499
24671,2.4671,2.865389778,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.82934245,34.74091499
24672,2.4672,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.82934245,34.74091499
24673,2.4673,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24674,2.4674,2.865389778,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.82934245,34.74091499
24675,2.4675,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24676,2.4676,2.865389778,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24677,2.4677,2.865389778,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24678,2.4678,2.865389778,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24679,2.4679,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24680,2.468,2.865389778,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24681,2.4681,2.865389778,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.72542639
24682,2.4682,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24683,2.4683,2.865389778,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24684,2.4684,2.865389778,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
24685,2.4685,2.849901185,8.658123708,7.744296698,17.56406491,8.534214961,25.41678176,15.81385386,34.74091499
