Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
21957,1.9960909,3.096871632,8.699077619,7.933558789,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21958,1.9961818,3.096871632,8.699077619,7.933558789,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21959,1.9962727,3.096871632,8.681679464,7.933558789,17.53734048,11.08262489,10.36930052,5.062863174,0.661129899
21960,1.9963636,3.096871632,8.699077619,7.933558789,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21961,1.9964545,3.096871632,8.681679464,7.916160633,17.53734048,11.08262489,10.36930052,5.062863174,0.661129899
21962,1.9965455,3.096871632,8.699077619,7.933558789,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21963,1.9966364,3.096871632,8.699077619,7.933558789,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21964,1.9967273,3.096871632,8.681679464,7.933558789,17.53734048,11.10002304,10.36930052,5.08026133,0.661129899
21965,1.9968182,3.096871632,8.699077619,7.933558789,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21966,1.9969091,3.096871632,8.699077619,7.933558789,17.53734048,11.08262489,10.36930052,5.062863174,0.661129899
21967,1.997,3.096871632,8.681679464,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21968,1.9970909,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.062863174,0.661129899
21969,1.9971818,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21970,1.9972727,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21971,1.9973636,3.096871632,8.699077619,7.916160633,17.53734048,11.10002304,10.38669868,5.08026133,0.661129899
21972,1.9974545,3.096871632,8.699077619,7.916160633,17.53734048,11.10002304,10.36930052,5.08026133,0.661129899
21973,1.9975455,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21974,1.9976364,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21975,1.9977273,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21976,1.9978182,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21977,1.9979091,3.096871632,8.681679464,7.916160633,17.53734048,11.10002304,10.38669868,5.08026133,0.661129899
21978,1.998,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21979,1.9980909,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21980,1.9981818,3.096871632,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.08026133,0.661129899
21981,1.9982727,3.079473477,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.661129899
21982,1.9983636,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.38669868,5.08026133,0.661129899
21983,1.9984545,3.096871632,8.699077619,7.916160633,17.53734048,11.10002304,10.38669868,5.08026133,0.661129899
21984,1.9985455,3.079473477,8.699077619,7.916160633,17.53734048,11.10002304,10.38669868,5.08026133,0.661129899
21985,1.9986364,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.38669868,5.08026133,0.661129899
21986,1.9987273,3.079473477,8.699077619,7.916160633,17.53734048,11.08262489,10.36930052,5.08026133,0.626333589
21987,1.9988182,3.079473477,8.699077619,7.916160633,17.53734048,11.08262489,10.38669868,5.08026133,0.661129899
21988,1.9989091,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.38669868,5.097659485,0.661129899
21989,1.999,3.079473477,8.699077619,7.916160633,17.53734048,11.10002304,10.38669868,5.08026133,0.661129899
21990,1.9990909,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.38669868,5.08026133,0.661129899
21991,1.9991818,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.38669868,5.08026133,0.661129899
21992,1.9992727,3.079473477,8.699077619,7.916160633,17.53734048,11.08262489,10.38669868,5.08026133,0.661129899
21993,1.9993636,3.079473477,8.699077619,7.916160633,17.53734048,11.08262489,10.38669868,5.08026133,0.661129899
21994,1.9994545,3.079473477,8.699077619,7.916160633,17.53734048,11.10002304,10.38669868,5.08026133,0.661129899
21995,1.9995455,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.38669868,5.08026133,0.626333589
21996,1.9996364,3.096871632,8.699077619,7.916160633,17.53734048,11.08262489,10.38669868,5.08026133,0.626333589
21997,1.9997273,3.096871632,8.699077619,7.916160633,17.53734048,11.10002304,10.38669868,5.097659485,0.661129899
21998,1.9998182,3.079473477,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
21999,1.9999091,3.079473477,8.699077619,7.916160633,17.53734048,11.10002304,10.38669868,5.08026133,0.661129899
22000,2,3.079473477,8.699077619,7.916160633,17.55473864,11.08262489,10.38669868,5.08026133,0.626333589
22001,2.0000909,3.079473477,8.699077619,7.916160633,17.53734048,11.10002304,10.38669868,5.08026133,0.661129899
22002,2.0001818,3.096871632,8.699077619,7.916160633,17.55473864,11.08262489,10.38669868,5.097659485,0.661129899
22003,2.0002727,3.079473477,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.08026133,0.626333589
22004,2.0003636,3.079473477,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22005,2.0004545,3.079473477,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22006,2.0005455,3.096871632,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22007,2.0006364,3.096871632,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22008,2.0007273,3.079473477,8.699077619,7.916160633,17.55473864,11.08262489,10.38669868,5.097659485,0.661129899
22009,2.0008182,3.096871632,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22010,2.0009091,3.079473477,8.699077619,7.916160633,17.53734048,11.10002304,10.38669868,5.097659485,0.661129899
22011,2.001,3.096871632,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22012,2.0010909,3.079473477,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22013,2.0011818,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22014,2.0012727,3.096871632,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.08026133,0.626333589
22015,2.0013636,3.079473477,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22016,2.0014545,3.096871632,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22017,2.0015455,3.079473477,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22018,2.0016364,3.079473477,8.699077619,7.898762478,17.55473864,11.08262489,10.38669868,5.08026133,0.626333589
22019,2.0017273,3.079473477,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22020,2.0018182,3.079473477,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22021,2.0019091,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22022,2.002,3.096871632,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22023,2.0020909,3.096871632,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22024,2.0021818,3.079473477,8.699077619,7.916160633,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22025,2.0022727,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22026,2.0023636,3.079473477,8.699077619,7.898762478,17.53734048,11.10002304,10.38669868,5.097659485,0.626333589
22027,2.0024545,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22028,2.0025455,3.079473477,8.699077619,7.898762478,17.53734048,11.10002304,10.38669868,5.097659485,0.626333589
22029,2.0026364,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.608935433
22030,2.0027273,3.079473477,8.699077619,7.898762478,17.55473864,11.08262489,10.38669868,5.097659485,0.626333589
22031,2.0028182,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22032,2.0029091,3.096871632,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22033,2.003,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.626333589
22034,2.0030909,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22035,2.0031818,3.079473477,8.699077619,7.898762478,17.55473864,11.08262489,10.38669868,5.097659485,0.626333589
22036,2.0032727,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22037,2.0033636,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22038,2.0034545,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22039,2.0035455,3.079473477,8.699077619,7.898762478,17.55473864,11.08262489,10.38669868,5.097659485,0.608935433
22040,2.0036364,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22041,2.0037273,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22042,2.0038182,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22043,2.0039091,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.661129899
22044,2.004,3.079473477,8.699077619,7.898762478,17.55473864,11.08262489,10.38669868,5.097659485,0.626333589
22045,2.0040909,3.079473477,8.699077619,7.898762478,17.55473864,11.08262489,10.38669868,5.097659485,0.608935433
22046,2.0041818,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22047,2.0042727,3.096871632,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.608935433
22048,2.0043636,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.608935433
22049,2.0044545,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.626333589
22050,2.0045455,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.626333589
22051,2.0046364,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.608935433
22052,2.0047273,3.079473477,8.699077619,7.898762478,17.55473864,11.08262489,10.38669868,5.097659485,0.608935433
22053,2.0048182,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.661129899
22054,2.0049091,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22055,2.005,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22056,2.0050909,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.38669868,5.097659485,0.608935433
22057,2.0051818,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.626333589
22058,2.0052727,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22059,2.0053636,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22060,2.0054545,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22061,2.0055455,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22062,2.0056364,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22063,2.0057273,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22064,2.0058182,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22065,2.0059091,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22066,2.006,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22067,2.0060909,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.626333589
22068,2.0061818,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22069,2.0062727,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22070,2.0063636,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22071,2.0064545,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.626333589
22072,2.0065455,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22073,2.0066364,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22074,2.0067273,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22075,2.0068182,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22076,2.0069091,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22077,2.007,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22078,2.0070909,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22079,2.0071818,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22080,2.0072727,3.079473477,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22081,2.0073636,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22082,2.0074545,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22083,2.0075455,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22084,2.0076364,3.079473477,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22085,2.0077273,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.626333589
22086,2.0078182,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22087,2.0079091,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.626333589
22088,2.008,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22089,2.0080909,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22090,2.0081818,3.062075322,8.699077619,7.898762478,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22091,2.0082727,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22092,2.0083636,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22093,2.0084545,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.626333589
22094,2.0085455,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.626333589
22095,2.0086364,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22096,2.0087273,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22097,2.0088182,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.40409683,5.097659485,0.608935433
22098,2.0089091,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.40409683,5.11505764,0.678528054
22099,2.009,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.40409683,5.097659485,0.608935433
22100,2.0090909,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.608935433
22101,2.0091818,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.608935433
22102,2.0092727,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.40409683,5.097659485,0.626333589
22103,2.0093636,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.626333589
22104,2.0094545,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.608935433
22105,2.0095455,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.608935433
22106,2.0096364,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.40409683,5.097659485,0.608935433
22107,2.0097273,3.062075322,8.699077619,7.881364323,17.55473864,11.10002304,10.42149499,5.097659485,0.608935433
22108,2.0098182,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.40409683,5.097659485,0.626333589
22109,2.0099091,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.608935433
22110,2.01,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.608935433
22111,2.0100909,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.626333589
22112,2.0101818,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.608935433
22113,2.0102727,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.11505764,0.678528054
22114,2.0103636,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.626333589
22115,2.0104545,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.626333589
22116,2.0105455,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.626333589
22117,2.0106364,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.608935433
22118,2.0107273,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.608935433
22119,2.0108182,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.626333589
22120,2.0109091,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.11505764,0.678528054
22121,2.011,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.608935433
22122,2.0110909,3.044677167,8.716475774,7.881364323,17.57213679,11.04782858,10.40409683,5.097659485,0.626333589
22123,2.0111818,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22124,2.0112727,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22125,2.0113636,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22126,2.0114545,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22127,2.0115455,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.097659485,0.626333589
22128,2.0116364,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22129,2.0117273,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22130,2.0118182,3.044677167,8.699077619,7.881364323,17.57213679,11.04782858,10.40409683,5.11505764,0.643731744
22131,2.0119091,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22132,2.012,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.643731744
22133,2.0120909,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.643731744
22134,2.0121818,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.678528054
22135,2.0122727,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22136,2.0123636,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22137,2.0124545,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.643731744
22138,2.0125455,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22139,2.0126364,3.062075322,8.699077619,7.881364323,17.57213679,11.04782858,10.42149499,5.132455795,0.626333589
22140,2.0127273,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.643731744
22141,2.0128182,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.643731744
22142,2.0129091,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22143,2.013,3.044677167,8.716475774,7.881364323,17.57213679,11.04782858,10.42149499,5.132455795,0.643731744
22144,2.0130909,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22145,2.0131818,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.167252106,0.661129899
22146,2.0132727,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22147,2.0133636,3.044677167,8.699077619,7.881364323,17.57213679,11.04782858,10.40409683,5.132455795,0.643731744
22148,2.0134545,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22149,2.0135455,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22150,2.0136364,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.643731744
22151,2.0137273,3.044677167,8.716475774,7.881364323,17.57213679,11.04782858,10.40409683,5.132455795,0.643731744
22152,2.0138182,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.167252106,0.661129899
22153,2.0139091,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22154,2.014,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22155,2.0140909,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22156,2.0141818,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22157,2.0142727,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22158,2.0143636,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22159,2.0144545,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.661129899
22160,2.0145455,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.661129899
22161,2.0146364,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.661129899
22162,2.0147273,3.044677167,8.699077619,7.881364323,17.57213679,11.04782858,10.42149499,5.132455795,0.626333589
22163,2.0148182,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22164,2.0149091,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.661129899
22165,2.015,3.044677167,8.699077619,7.881364323,17.57213679,11.04782858,10.42149499,5.132455795,0.626333589
22166,2.0150909,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22167,2.0151818,3.044677167,8.716475774,7.881364323,17.57213679,11.04782858,10.42149499,5.132455795,0.626333589
22168,2.0152727,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.42149499,5.132455795,0.626333589
22169,2.0153636,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22170,2.0154545,3.062075322,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22171,2.0155455,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22172,2.0156364,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.661129899
22173,2.0157273,3.044677167,8.699077619,7.881364323,17.57213679,11.04782858,10.42149499,5.167252106,0.626333589
22174,2.0158182,3.044677167,8.699077619,7.881364323,17.57213679,11.06522673,10.42149499,5.167252106,0.626333589
22175,2.0159091,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.132455795,0.626333589
22176,2.016,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.626333589
22177,2.0160909,3.044677167,8.699077619,7.881364323,17.57213679,11.04782858,10.42149499,5.167252106,0.626333589
22178,2.0161818,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.678528054
22179,2.0162727,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.643731744
22180,2.0163636,3.044677167,8.699077619,7.881364323,17.57213679,11.04782858,10.42149499,5.167252106,0.626333589
22181,2.0164545,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.626333589
22182,2.0165455,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.626333589
22183,2.0166364,3.044677167,8.699077619,7.881364323,17.57213679,11.06522673,10.42149499,5.167252106,0.626333589
22184,2.0167273,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.643731744
22185,2.0168182,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.608935433
22186,2.0169091,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.643731744
22187,2.017,3.044677167,8.716475774,7.881364323,17.57213679,11.04782858,10.42149499,5.184650261,0.608935433
22188,2.0170909,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.643731744
22189,2.0171818,3.044677167,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.643731744
22190,2.0172727,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.608935433
22191,2.0173636,3.044677167,8.699077619,7.881364323,17.57213679,11.04782858,10.42149499,5.167252106,0.643731744
22192,2.0174545,3.044677167,8.699077619,7.881364323,17.57213679,11.04782858,10.42149499,5.184650261,0.608935433
22193,2.0175455,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.643731744
22194,2.0176364,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.42149499,5.167252106,0.626333589
22195,2.0177273,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.678528054
22196,2.0178182,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.678528054
22197,2.0179091,3.027279011,8.716475774,7.881364323,17.57213679,11.10002304,10.43889314,5.167252106,0.643731744
22198,2.018,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.643731744
22199,2.0180909,3.044677167,8.699077619,7.881364323,17.57213679,11.10002304,10.43889314,5.184650261,0.643731744
22200,2.0181818,3.044677167,8.699077619,7.881364323,17.57213679,11.06522673,10.42149499,5.184650261,0.643731744
22201,2.0182727,3.027279011,8.716475774,7.881364323,17.57213679,11.06522673,10.42149499,5.184650261,0.678528054
