Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
12707,0.6687895,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.35633394
12708,0.6688421,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.35633394
12709,0.6688947,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.35633394
12710,0.6689474,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12711,0.669,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12712,0.6690526,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12713,0.6691053,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12714,0.6691579,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.337421743,-1,-1,17.36579004,14.37168831
12715,0.6692105,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12716,0.6692632,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12717,0.6693158,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12718,0.6693684,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12719,0.6694211,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12720,0.6694737,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12721,0.6695263,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12722,0.6695789,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12723,0.6696316,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12724,0.6696842,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12725,0.6697368,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12726,0.6697895,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12727,0.6698421,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12728,0.6698947,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12729,0.6699474,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12730,0.67,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12731,0.6700526,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12732,0.6701053,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12733,0.6701579,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12734,0.6702105,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12735,0.6702632,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12736,0.6703158,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.337421743,-1,-1,17.36579004,14.37168831
12737,0.6703684,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.337421743,-1,-1,17.36579004,14.37168831
12738,0.6704211,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.337421743,-1,-1,17.36579004,14.37168831
12739,0.6704737,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.352776111,-1,-1,17.36579004,14.37168831
12740,0.6705263,3.853946331,8.137814961,10.30278083,15.75358141,12.40632922,8.352776111,-1,-1,17.36579004,14.37168831
12741,0.6705789,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12742,0.6706316,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12743,0.6706842,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12744,0.6707368,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12745,0.6707895,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12746,0.6708421,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12747,0.6708947,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12748,0.6709474,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12749,0.671,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12750,0.6710526,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12751,0.6711053,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12752,0.6711579,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12753,0.6712105,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12754,0.6712632,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12755,0.6713158,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12756,0.6713684,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12757,0.6714211,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12758,0.6714737,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12759,0.6715263,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12760,0.6715789,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12761,0.6716316,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12762,0.6716842,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12763,0.6717368,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12764,0.6717895,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12765,0.6718421,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12766,0.6718947,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12767,0.6719474,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12768,0.672,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12769,0.6720526,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12770,0.6721053,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12771,0.6721579,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12772,0.6722105,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12773,0.6722632,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12774,0.6723158,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12775,0.6723684,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12776,0.6724211,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12777,0.6724737,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12778,0.6725263,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12779,0.6725789,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12780,0.6726316,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12781,0.6726842,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12782,0.6727368,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12783,0.6727895,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12784,0.6728421,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12785,0.6728947,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12786,0.6729474,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12787,0.673,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12788,0.6730526,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12789,0.6731053,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12790,0.6731579,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12791,0.6732105,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12792,0.6732632,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12793,0.6733158,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12794,0.6733684,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12795,0.6734211,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12796,0.6734737,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.38704268
12797,0.6735263,3.853946331,8.137814961,10.30278083,15.76893578,12.42168359,8.352776111,-1,-1,17.36579004,14.40239704
12798,0.6735789,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.40239704
12799,0.6736316,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.40239704
12800,0.6736842,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.352776111,-1,-1,17.36579004,14.40239704
12801,0.6737368,3.853946331,8.137814961,10.30278083,15.75358141,12.42168359,8.368130479,-1,-1,17.36579004,14.38704268
12802,0.6737895,3.853946331,8.137814961,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.38704268
12803,0.6738421,3.853946331,8.137814961,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12804,0.6738947,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12805,0.6739474,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12806,0.674,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12807,0.6740526,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12808,0.6741053,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12809,0.6741579,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12810,0.6742105,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12811,0.6742632,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12812,0.6743158,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12813,0.6743684,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12814,0.6744211,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12815,0.6744737,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12816,0.6745263,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12817,0.6745789,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12818,0.6746316,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12819,0.6746842,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12820,0.6747368,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12821,0.6747895,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12822,0.6748421,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12823,0.6748947,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12824,0.6749474,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12825,0.675,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12826,0.6750526,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12827,0.6751053,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12828,0.6751579,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12829,0.6752105,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.40239704
12830,0.6752632,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12831,0.6753158,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12832,0.6753684,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12833,0.6754211,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12834,0.6754737,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12835,0.6755263,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.41775141
12836,0.6755789,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12837,0.6756316,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12838,0.6756842,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12839,0.6757368,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12840,0.6757895,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12841,0.6758421,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.41775141
12842,0.6758947,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12843,0.6759474,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12844,0.676,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12845,0.6760526,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.41775141
12846,0.6761053,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12847,0.6761579,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.41775141
12848,0.6762105,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.41775141
12849,0.6762632,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.41775141
12850,0.6763158,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.41775141
12851,0.6763684,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12852,0.6764211,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12853,0.6764737,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12854,0.6765263,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12855,0.6765789,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12856,0.6766316,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12857,0.6766842,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12858,0.6767368,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.41775141
12859,0.6767895,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12860,0.6768421,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12861,0.6768947,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.41775141
12862,0.6769474,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12863,0.677,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12864,0.6770526,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12865,0.6771053,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12866,0.6771579,3.853946331,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12867,0.6772105,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12868,0.6772632,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12869,0.6773158,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12870,0.6773684,3.853946331,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12871,0.6774211,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12872,0.6774737,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12873,0.6775263,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12874,0.6775789,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12875,0.6776316,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12876,0.6776842,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12877,0.6777368,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12878,0.6777895,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12879,0.6778421,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12880,0.6778947,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12881,0.6779474,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12882,0.678,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12883,0.6780526,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12884,0.6781053,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12885,0.6781579,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12886,0.6782105,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12887,0.6782632,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12888,0.6783158,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12889,0.6783684,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12890,0.6784211,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12891,0.6784737,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12892,0.6785263,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12893,0.6785789,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12894,0.6786316,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12895,0.6786842,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12896,0.6787368,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12897,0.6787895,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12898,0.6788421,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12899,0.6788947,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12900,0.6789474,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12901,0.679,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12902,0.6790526,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12903,0.6791053,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12904,0.6791579,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12905,0.6792105,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12906,0.6792632,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12907,0.6793158,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12908,0.6793684,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12909,0.6794211,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12910,0.6794737,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12911,0.6795263,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12912,0.6795789,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12913,0.6796316,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12914,0.6796842,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12915,0.6797368,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12916,0.6797895,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12917,0.6798421,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12918,0.6798947,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12919,0.6799474,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12920,0.68,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12921,0.6800526,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12922,0.6801053,3.838591963,8.153169329,10.28742646,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12923,0.6801579,3.838591963,8.153169329,10.30278083,15.76893578,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
12924,0.6802105,3.838591963,8.153169329,10.30278083,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12925,0.6802632,3.838591963,8.153169329,10.28742646,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12926,0.6803158,3.838591963,8.153169329,10.28742646,15.76893578,12.42168359,8.368130479,-1,-1,17.36579004,14.43310578
12927,0.6803684,3.838591963,8.153169329,10.30278083,15.78429015,12.43703796,8.368130479,-1,-1,17.36579004,14.43310578
