Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
19951,1.9951,-4.151858566,8.349848895,-6.504578421,18.11440515,0.246036063,14.80829555,2.152815553,3.475259393
19952,1.9952,-4.151858566,8.349848895,-6.504578421,18.11440515,0.246036063,14.80829555,2.152815553,3.475259393
19953,1.9953,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19954,1.9954,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19955,1.9955,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19956,1.9956,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19957,1.9957,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19958,1.9958,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19959,1.9959,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19960,1.996,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19961,1.9961,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19962,1.9962,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19963,1.9963,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19964,1.9964,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19965,1.9965,-4.151858566,8.349848895,-6.504578421,18.11440515,0.215281555,14.80829555,2.152815553,3.475259393
19966,1.9966,-4.151858566,8.349848895,-6.519955675,18.11440515,0.215281555,14.80829555,2.152815553,3.475259393
19967,1.9967,-4.151858566,8.349848895,-6.504578421,18.11440515,0.215281555,14.80829555,2.152815553,3.475259393
19968,1.9968,-4.151858566,8.349848895,-6.504578421,18.11440515,0.215281555,14.80829555,2.152815553,3.475259393
19969,1.9969,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19970,1.997,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19971,1.9971,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19972,1.9972,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19973,1.9973,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19974,1.9974,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19975,1.9975,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19976,1.9976,-4.151858566,8.349848895,-6.504578421,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19977,1.9977,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19978,1.9978,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19979,1.9979,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19980,1.998,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19981,1.9981,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19982,1.9982,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19983,1.9983,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19984,1.9984,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19985,1.9985,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19986,1.9986,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19987,1.9987,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19988,1.9988,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19989,1.9989,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19990,1.999,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19991,1.9991,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19992,1.9992,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19993,1.9993,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
19994,1.9994,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19995,1.9995,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19996,1.9996,-4.151858566,8.349848895,-6.519955675,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19997,1.9997,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19998,1.9998,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
19999,1.9999,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
20000,2,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
20001,2.0001,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
20002,2.0002,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
20003,2.0003,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
20004,2.0004,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20005,2.0005,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20006,2.0006,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20007,2.0007,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20008,2.0008,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20009,2.0009,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20010,2.001,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.459882139
20011,2.0011,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20012,2.0012,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20013,2.0013,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20014,2.0014,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20015,2.0015,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20016,2.0016,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20017,2.0017,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20018,2.0018,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20019,2.0019,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20020,2.002,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20021,2.0021,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20022,2.0022,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20023,2.0023,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20024,2.0024,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20025,2.0025,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20026,2.0026,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20027,2.0027,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20028,2.0028,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20029,2.0029,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20030,2.003,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20031,2.0031,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20032,2.0032,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20033,2.0033,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20034,2.0034,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20035,2.0035,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20036,2.0036,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20037,2.0037,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20038,2.0038,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20039,2.0039,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20040,2.004,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20041,2.0041,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20042,2.0042,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20043,2.0043,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.475259393
20044,2.0044,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20045,2.0045,-4.151858566,8.349848895,-6.535332929,18.11440515,0.199904301,14.80829555,2.152815553,3.490636647
20046,2.0046,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20047,2.0047,-4.151858566,8.349848895,-6.535332929,18.11440515,0.199904301,14.80829555,2.152815553,3.475259393
20048,2.0048,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20049,2.0049,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20050,2.005,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20051,2.0051,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20052,2.0052,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20053,2.0053,-4.151858566,8.349848895,-6.535332929,18.11440515,0.215281555,14.80829555,2.152815553,3.490636647
20054,2.0054,-4.151858566,8.349848895,-6.535332929,18.11440515,0.215281555,14.80829555,2.152815553,3.490636647
20055,2.0055,-4.151858566,8.349848895,-6.535332929,18.11440515,0.230658809,14.80829555,2.152815553,3.490636647
20056,2.0056,-4.151858566,8.349848895,-6.535332929,18.11440515,0.215281555,14.80829555,2.152815553,3.475259393
20057,2.0057,-4.151858566,8.349848895,-6.535332929,18.11440515,0.215281555,14.80829555,2.152815553,3.490636647
20058,2.0058,-4.151858566,8.349848895,-6.535332929,18.11440515,0.184527047,14.80829555,2.152815553,3.490636647
20059,2.0059,-4.151858566,8.349848895,-6.535332929,18.11440515,0.215281555,14.80829555,2.152815553,3.490636647
20060,2.006,-4.151858566,8.349848895,-6.535332929,18.11440515,0.184527047,14.80829555,2.152815553,3.490636647
20061,2.0061,-4.151858566,8.349848895,-6.535332929,18.11440515,0.184527047,14.80829555,2.152815553,3.490636647
20062,2.0062,-4.151858566,8.349848895,-6.535332929,18.11440515,0.184527047,14.80829555,2.152815553,3.490636647
20063,2.0063,-4.151858566,8.349848895,-6.535332929,18.11440515,0.184527047,14.80829555,2.152815553,3.490636647
20064,2.0064,-4.151858566,8.349848895,-6.535332929,18.11440515,0.184527047,14.80829555,2.152815553,3.490636647
20065,2.0065,-4.151858566,8.349848895,-6.535332929,18.11440515,0.184527047,14.80829555,2.152815553,3.490636647
20066,2.0066,-4.151858566,8.349848895,-6.535332929,18.11440515,0.199904301,14.80829555,2.152815553,3.475259393
20067,2.0067,-4.151858566,8.349848895,-6.535332929,18.11440515,0.184527047,14.80829555,2.152815553,3.475259393
20068,2.0068,-4.151858566,8.349848895,-6.535332929,18.11440515,0.184527047,14.80829555,2.152815553,3.475259393
20069,2.0069,-4.151858566,8.349848895,-6.535332929,18.11440515,0.184527047,14.80829555,2.152815553,3.475259393
20070,2.007,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20071,2.0071,-4.151858566,8.349848895,-6.550710183,18.11440515,0.184527047,14.80829555,2.152815553,3.475259393
20072,2.0072,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20073,2.0073,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20074,2.0074,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20075,2.0075,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20076,2.0076,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20077,2.0077,-4.151858566,8.349848895,-6.550710183,18.11440515,0.184527047,14.80829555,2.152815553,3.475259393
20078,2.0078,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20079,2.0079,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20080,2.008,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20081,2.0081,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20082,2.0082,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20083,2.0083,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20084,2.0084,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20085,2.0085,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20086,2.0086,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20087,2.0087,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20088,2.0088,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20089,2.0089,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20090,2.009,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20091,2.0091,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20092,2.0092,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20093,2.0093,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20094,2.0094,-4.151858566,8.349848895,-6.550710183,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20095,2.0095,-4.151858566,8.349848895,-6.550710183,18.0990279,0.184527047,14.80829555,2.152815553,3.475259393
20096,2.0096,-4.151858566,8.349848895,-6.550710183,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20097,2.0097,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20098,2.0098,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20099,2.0099,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20100,2.01,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20101,2.0101,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20102,2.0102,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20103,2.0103,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20104,2.0104,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20105,2.0105,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20106,2.0106,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20107,2.0107,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20108,2.0108,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20109,2.0109,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20110,2.011,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20111,2.0111,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20112,2.0112,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20113,2.0113,-4.151858566,8.349848895,-6.566087437,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20114,2.0114,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20115,2.0115,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20116,2.0116,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20117,2.0117,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20118,2.0118,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20119,2.0119,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20120,2.012,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20121,2.0121,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20122,2.0122,-4.151858566,8.349848895,-6.581464691,18.08365064,0.184527047,14.80829555,2.152815553,3.475259393
20123,2.0123,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20124,2.0124,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20125,2.0125,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20126,2.0126,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20127,2.0127,-4.151858566,8.349848895,-6.566087437,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20128,2.0128,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20129,2.0129,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20130,2.013,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20131,2.0131,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20132,2.0132,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20133,2.0133,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20134,2.0134,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.475259393
20135,2.0135,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20136,2.0136,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20137,2.0137,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20138,2.0138,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20139,2.0139,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20140,2.014,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20141,2.0141,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20142,2.0142,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20143,2.0143,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20144,2.0144,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20145,2.0145,-4.151858566,8.349848895,-6.581464691,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20146,2.0146,-4.151858566,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20147,2.0147,-4.151858566,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20148,2.0148,-4.151858566,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20149,2.0149,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20150,2.015,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20151,2.0151,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20152,2.0152,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20153,2.0153,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20154,2.0154,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20155,2.0155,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20156,2.0156,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20157,2.0157,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20158,2.0158,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20159,2.0159,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20160,2.016,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20161,2.0161,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20162,2.0162,-4.16723582,8.349848895,-6.596841944,18.08365064,0.169149793,14.80829555,2.152815553,3.490636647
20163,2.0163,-4.16723582,8.349848895,-6.596841944,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20164,2.0164,-4.16723582,8.349848895,-6.596841944,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20165,2.0165,-4.16723582,8.349848895,-6.596841944,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20166,2.0166,-4.16723582,8.349848895,-6.596841944,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20167,2.0167,-4.16723582,8.349848895,-6.596841944,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20168,2.0168,-4.16723582,8.349848895,-6.596841944,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20169,2.0169,-4.16723582,8.349848895,-6.596841944,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20170,2.017,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20171,2.0171,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20172,2.0172,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20173,2.0173,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20174,2.0174,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20175,2.0175,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20176,2.0176,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20177,2.0177,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20178,2.0178,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20179,2.0179,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20180,2.018,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20181,2.0181,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20182,2.0182,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20183,2.0183,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20184,2.0184,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20185,2.0185,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20186,2.0186,-4.16723582,8.349848895,-6.612219198,18.08365064,0.153772539,14.80829555,2.152815553,3.490636647
20187,2.0187,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20188,2.0188,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20189,2.0189,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
20190,2.019,-4.16723582,8.349848895,-6.612219198,18.06827339,0.153772539,14.80829555,2.152815553,3.490636647
