Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
17167,0.9035263,5.946104435,6.67011197,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17168,0.9035789,5.946104435,6.67011197,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17169,0.9036316,5.946104435,6.67011197,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17170,0.9036842,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17171,0.9037368,5.946104435,6.67011197,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17172,0.9037895,5.946104435,6.67011197,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17173,0.9038421,5.946104435,6.67011197,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17174,0.9038947,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17175,0.9039474,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17176,0.904,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17177,0.9040526,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17178,0.9041053,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17179,0.9041579,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17180,0.9042105,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17181,0.9042632,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17182,0.9043158,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17183,0.9043684,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17184,0.9044211,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17185,0.9044737,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17186,0.9045263,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17187,0.9045789,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17188,0.9046316,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17189,0.9046842,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17190,0.9047368,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17191,0.9047895,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17192,0.9048421,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17193,0.9048947,5.946104435,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17194,0.9049474,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17195,0.905,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17196,0.9050526,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17197,0.9051053,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17198,0.9051579,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17199,0.9052105,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17200,0.9052632,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.50070318,29.12974996,23.26066761,-1,-1
17201,0.9053158,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.50070318,29.12974996,23.26066761,-1,-1
17202,0.9053684,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.48529876,29.12974996,23.26066761,-1,-1
17203,0.9054211,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17204,0.9054737,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17205,0.9055263,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17206,0.9055789,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17207,0.9056316,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17208,0.9056842,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17209,0.9057368,5.96150885,6.685516385,14.4801507,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17210,0.9057895,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17211,0.9058421,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17212,0.9058947,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17213,0.9059474,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17214,0.906,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17215,0.9060526,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17216,0.9061053,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17217,0.9061579,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17218,0.9062105,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17219,0.9062632,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17220,0.9063158,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.27607202,-1,-1
17221,0.9063684,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.27607202,-1,-1
17222,0.9064211,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17223,0.9064737,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.50070318,29.11434555,23.27607202,-1,-1
17224,0.9065263,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.50070318,29.11434555,23.27607202,-1,-1
17225,0.9065789,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.27607202,-1,-1
17226,0.9066316,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.50070318,29.11434555,23.26066761,-1,-1
17227,0.9066842,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.27607202,-1,-1
17228,0.9067368,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.50070318,29.11434555,23.27607202,-1,-1
17229,0.9067895,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.50070318,29.11434555,23.27607202,-1,-1
17230,0.9068421,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.50070318,29.11434555,23.27607202,-1,-1
17231,0.9068947,5.96150885,6.685516385,14.46474628,12.01544419,18.96283565,18.51610759,29.11434555,23.27607202,-1,-1
17232,0.9069474,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.50070318,29.11434555,23.27607202,-1,-1
17233,0.907,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.11434555,23.27607202,-1,-1
17234,0.9070526,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.27607202,-1,-1
17235,0.9071053,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.27607202,-1,-1
17236,0.9071579,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.27607202,-1,-1
17237,0.9072105,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.51610759,29.09894113,23.27607202,-1,-1
17238,0.9072632,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.51610759,29.09894113,23.27607202,-1,-1
17239,0.9073158,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.51610759,29.09894113,23.27607202,-1,-1
17240,0.9073684,5.96150885,6.685516385,14.46474628,12.03084861,18.96283565,18.51610759,29.09894113,23.27607202,-1,-1
17241,0.9074211,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.27607202,-1,-1
17242,0.9074737,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.27607202,-1,-1
17243,0.9075263,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.27607202,-1,-1
17244,0.9075789,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.27607202,-1,-1
17245,0.9076316,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.27607202,-1,-1
17246,0.9076842,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17247,0.9077368,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17248,0.9077895,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17249,0.9078421,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17250,0.9078947,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17251,0.9079474,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17252,0.908,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17253,0.9080526,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17254,0.9081053,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17255,0.9081579,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17256,0.9082105,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17257,0.9082632,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17258,0.9083158,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.30688085,-1,-1
17259,0.9083684,5.96150885,6.700920801,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.30688085,-1,-1
17260,0.9084211,5.96150885,6.685516385,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17261,0.9084737,5.96150885,6.700920801,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17262,0.9085263,5.96150885,6.700920801,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.30688085,-1,-1
17263,0.9085789,5.96150885,6.700920801,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.29147644,-1,-1
17264,0.9086316,5.96150885,6.700920801,14.46474628,12.03084861,18.93202681,18.53151201,29.09894113,23.30688085,-1,-1
17265,0.9086842,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.09894113,23.30688085,-1,-1
17266,0.9087368,5.96150885,6.700920801,14.46474628,12.03084861,18.94743123,18.51610759,29.09894113,23.30688085,-1,-1
17267,0.9087895,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17268,0.9088421,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17269,0.9088947,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17270,0.9089474,5.96150885,6.700920801,14.46474628,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17271,0.909,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17272,0.9090526,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17273,0.9091053,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17274,0.9091579,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17275,0.9092105,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17276,0.9092632,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17277,0.9093158,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17278,0.9093684,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17279,0.9094211,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17280,0.9094737,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17281,0.9095263,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17282,0.9095789,5.96150885,6.700920801,14.44934186,12.03084861,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17283,0.9096316,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17284,0.9096842,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.08353672,23.32228527,-1,-1
17285,0.9097368,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.08353672,23.30688085,-1,-1
17286,0.9097895,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.08353672,23.32228527,-1,-1
17287,0.9098421,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.08353672,23.32228527,-1,-1
17288,0.9098947,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.0681323,23.32228527,-1,-1
17289,0.9099474,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.0681323,23.32228527,-1,-1
17290,0.91,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.0681323,23.32228527,-1,-1
17291,0.9100526,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.0681323,23.32228527,-1,-1
17292,0.9101053,5.946104435,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.0681323,23.32228527,-1,-1
17293,0.9101579,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.0681323,23.32228527,-1,-1
17294,0.9102105,5.96150885,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.0681323,23.32228527,-1,-1
17295,0.9102632,5.946104435,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.0681323,23.32228527,-1,-1
17296,0.9103158,5.946104435,6.700920801,14.44934186,12.04625303,18.93202681,18.53151201,29.0681323,23.32228527,-1,-1
17297,0.9103684,5.946104435,6.700920801,14.44934186,12.04625303,18.9166224,18.53151201,29.0681323,23.32228527,-1,-1
17298,0.9104211,5.946104435,6.700920801,14.44934186,12.04625303,18.9166224,18.54691642,29.0681323,23.32228527,-1,-1
17299,0.9104737,5.946104435,6.700920801,14.44934186,12.04625303,18.9166224,18.54691642,29.0681323,23.32228527,-1,-1
17300,0.9105263,5.946104435,6.700920801,14.44934186,12.04625303,18.9166224,18.54691642,29.0681323,23.33768969,-1,-1
17301,0.9105789,5.946104435,6.700920801,14.44934186,12.04625303,18.9166224,18.54691642,29.0681323,23.32228527,-1,-1
17302,0.9106316,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.0681323,23.32228527,-1,-1
17303,0.9106842,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.0681323,23.32228527,-1,-1
17304,0.9107368,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.0681323,23.33768969,-1,-1
17305,0.9107895,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.0681323,23.33768969,-1,-1
17306,0.9108421,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.0681323,23.33768969,-1,-1
17307,0.9108947,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.0681323,23.33768969,-1,-1
17308,0.9109474,5.946104435,6.700920801,14.44934186,12.04625303,18.9166224,18.54691642,29.0681323,23.33768969,-1,-1
17309,0.911,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.0681323,23.33768969,-1,-1
17310,0.9110526,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.0681323,23.33768969,-1,-1
17311,0.9111053,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.0681323,23.33768969,-1,-1
17312,0.9111579,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17313,0.9112105,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17314,0.9112632,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17315,0.9113158,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17316,0.9113684,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17317,0.9114211,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17318,0.9114737,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17319,0.9115263,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17320,0.9115789,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17321,0.9116316,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17322,0.9116842,5.946104435,6.700920801,14.43393745,12.04625303,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17323,0.9117368,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17324,0.9117895,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17325,0.9118421,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17326,0.9118947,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17327,0.9119474,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17328,0.912,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.54691642,29.05272789,23.33768969,-1,-1
17329,0.9120526,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.56232084,29.05272789,23.33768969,-1,-1
17330,0.9121053,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.56232084,29.05272789,23.33768969,-1,-1
17331,0.9121579,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.56232084,29.05272789,23.33768969,-1,-1
17332,0.9122105,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.56232084,29.05272789,23.33768969,-1,-1
17333,0.9122632,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.56232084,29.05272789,23.33768969,-1,-1
17334,0.9123158,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.56232084,29.05272789,23.33768969,-1,-1
17335,0.9123684,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.56232084,29.05272789,23.33768969,-1,-1
17336,0.9124211,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.56232084,29.05272789,23.33768969,-1,-1
17337,0.9124737,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17338,0.9125263,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17339,0.9125789,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17340,0.9126316,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17341,0.9126842,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.56232084,29.05272789,23.33768969,-1,-1
17342,0.9127368,5.946104435,6.700920801,14.43393745,12.06165744,18.9166224,18.56232084,29.05272789,23.33768969,-1,-1
17343,0.9127895,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17344,0.9128421,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17345,0.9128947,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17346,0.9129474,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17347,0.913,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17348,0.9130526,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17349,0.9131053,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17350,0.9131579,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17351,0.9132105,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17352,0.9132632,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17353,0.9133158,5.946104435,6.700920801,14.43393745,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17354,0.9133684,5.946104435,6.700920801,14.41853303,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17355,0.9134211,5.946104435,6.700920801,14.41853303,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17356,0.9134737,5.946104435,6.700920801,14.41853303,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17357,0.9135263,5.946104435,6.700920801,14.41853303,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17358,0.9135789,5.946104435,6.700920801,14.41853303,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17359,0.9136316,5.946104435,6.700920801,14.41853303,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17360,0.9136842,5.946104435,6.700920801,14.41853303,12.06165744,18.90121798,18.56232084,29.05272789,23.33768969,-1,-1
17361,0.9137368,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.33768969,-1,-1
17362,0.9137895,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.33768969,-1,-1
17363,0.9138421,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.33768969,-1,-1
17364,0.9138947,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.3530941,-1,-1
17365,0.9139474,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.3530941,-1,-1
17366,0.914,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.33768969,-1,-1
17367,0.9140526,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.3530941,-1,-1
17368,0.9141053,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.3530941,-1,-1
17369,0.9141579,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.33768969,-1,-1
17370,0.9142105,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.33768969,-1,-1
17371,0.9142632,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.33768969,-1,-1
17372,0.9143158,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.56232084,29.05272789,23.33768969,-1,-1
17373,0.9143684,5.946104435,6.700920801,14.41853303,12.06165744,18.88581357,18.54691642,29.05272789,23.33768969,-1,-1
17374,0.9144211,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.3530941,-1,-1
17375,0.9144737,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.3530941,-1,-1
17376,0.9145263,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.05272789,23.33768969,-1,-1
17377,0.9145789,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.54691642,29.05272789,23.3530941,-1,-1
17378,0.9146316,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.3530941,-1,-1
17379,0.9146842,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.54691642,29.05272789,23.33768969,-1,-1
17380,0.9147368,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.54691642,29.05272789,23.33768969,-1,-1
17381,0.9147895,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.54691642,29.05272789,23.33768969,-1,-1
17382,0.9148421,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.05272789,23.33768969,-1,-1
17383,0.9148947,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.3530941,-1,-1
17384,0.9149474,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.3530941,-1,-1
17385,0.915,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.3530941,-1,-1
17386,0.9150526,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.54691642,29.03732347,23.3530941,-1,-1
17387,0.9151053,5.946104435,6.700920801,14.41853303,12.07706186,18.88581357,18.56232084,29.03732347,23.3530941,-1,-1
