Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
17759,0.9346842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.142548016,6.023685482,-0.351636462,16.75624185,15.10507933
17760,0.9347368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.142548016,6.023685482,-0.351636462,16.75624185,15.10507933
17761,0.9347895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17762,0.9348421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.142548016,6.023685482,-0.351636462,16.75624185,15.10507933
17763,0.9348947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17764,0.9349474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17765,0.935,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17766,0.9350526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17767,0.9351053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17768,0.9351579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17769,0.9352105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17770,0.9352632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17771,0.9353158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17772,0.9353684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17773,0.9354211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17774,0.9354737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17775,0.9355263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17776,0.9355789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17777,0.9356316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.366925004,16.75624185,15.10507933
17778,0.9356842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17779,0.9357368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17780,0.9357895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17781,0.9358421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17782,0.9358947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17783,0.9359474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17784,0.936,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17785,0.9360526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17786,0.9361053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17787,0.9361579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17788,0.9362105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17789,0.9362632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17790,0.9363158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17791,0.9363684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17792,0.9364211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17793,0.9364737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17794,0.9365263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17795,0.9365789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17796,0.9366316,3.653961498,8.194658423,9.616492813,16.25171997,12.73535535,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17797,0.9366842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17798,0.9367368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17799,0.9367895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17800,0.9368421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17801,0.9368947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17802,0.9369474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17803,0.937,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17804,0.9370526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17805,0.9371053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17806,0.9371579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17807,0.9372105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17808,0.9372632,3.653961498,8.179369881,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17809,0.9373158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17810,0.9373684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17811,0.9374211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17812,0.9374737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17813,0.9375263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17814,0.9375789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17815,0.9376316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17816,0.9376842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17817,0.9377368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17818,0.9377895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.10507933
17819,0.9378421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17820,0.9378947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17821,0.9379474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17822,0.938,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17823,0.9380526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17824,0.9381053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17825,0.9381579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17826,0.9382105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.023685482,-0.351636462,16.75624185,15.10507933
17827,0.9382632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17828,0.9383158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.023685482,-0.351636462,16.75624185,15.10507933
17829,0.9383684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17830,0.9384211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17831,0.9384737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17832,0.9385263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17833,0.9385789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17834,0.9386316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17835,0.9386842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17836,0.9387368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17837,0.9387895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17838,0.9388421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17839,0.9388947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17840,0.9389474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17841,0.939,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.10507933
17842,0.9390526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17843,0.9391053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17844,0.9391579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17845,0.9392105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17846,0.9392632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.366925004,16.75624185,15.10507933
17847,0.9393158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17848,0.9393684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17849,0.9394211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17850,0.9394737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.10507933
17851,0.9395263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.77153039,15.12036787
17852,0.9395789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.10507933
17853,0.9396316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.77153039,15.12036787
17854,0.9396842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.366925004,16.77153039,15.12036787
17855,0.9397368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.77153039,15.12036787
17856,0.9397895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17857,0.9398421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17858,0.9398947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.12036787
17859,0.9399474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17860,0.94,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.12036787
17861,0.9400526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.77153039,15.12036787
17862,0.9401053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.12036787
17863,0.9401579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.77153039,15.12036787
17864,0.9402105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17865,0.9402632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.77153039,15.12036787
17866,0.9403158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17867,0.9403684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17868,0.9404211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17869,0.9404737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17870,0.9405263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17871,0.9405789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17872,0.9406316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17873,0.9406842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17874,0.9407368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17875,0.9407895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17876,0.9408421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17877,0.9408947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17878,0.9409474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17879,0.941,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17880,0.9410526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17881,0.9411053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17882,0.9411579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17883,0.9412105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17884,0.9412632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17885,0.9413158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17886,0.9413684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17887,0.9414211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17888,0.9414737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.12036787
17889,0.9415263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.12036787
17890,0.9415789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17891,0.9416316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17892,0.9416842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.12036787
17893,0.9417368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17894,0.9417895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17895,0.9418421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.12036787
17896,0.9418947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.023685482,-0.351636462,16.75624185,15.12036787
17897,0.9419474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.023685482,-0.351636462,16.75624185,15.12036787
17898,0.942,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.023685482,-0.33634792,16.75624185,15.12036787
17899,0.9420526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.023685482,-0.33634792,16.75624185,15.12036787
17900,0.9421053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17901,0.9421579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17902,0.9422105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.12036787
17903,0.9422632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.12036787
17904,0.9423158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.12036787
17905,0.9423684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17906,0.9424211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.023685482,-0.33634792,16.75624185,15.12036787
17907,0.9424737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.33634792,16.75624185,15.12036787
17908,0.9425263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17909,0.9425789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17910,0.9426316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17911,0.9426842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17912,0.9427368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.023685482,-0.351636462,16.75624185,15.12036787
17913,0.9427895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17914,0.9428421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17915,0.9428947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17916,0.9429474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17917,0.943,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.12036787
17918,0.9430526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17919,0.9431053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.33634792,16.75624185,15.12036787
17920,0.9431579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17921,0.9432105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17922,0.9432632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.12036787
17923,0.9433158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.054262566,-0.33634792,16.75624185,15.12036787
17924,0.9433684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.12036787
17925,0.9434211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.038974024,-0.351636462,16.75624185,15.12036787
17926,0.9434737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17927,0.9435263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.33634792,16.75624185,15.12036787
17928,0.9435789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.054262566,-0.33634792,16.75624185,15.12036787
17929,0.9436316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17930,0.9436842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.157836558,6.054262566,-0.33634792,16.75624185,15.12036787
17931,0.9437368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17932,0.9437895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17933,0.9438421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17934,0.9438947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17935,0.9439474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17936,0.944,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17937,0.9440526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17938,0.9441053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17939,0.9441579,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17940,0.9442105,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17941,0.9442632,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17942,0.9443158,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17943,0.9443684,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17944,0.9444211,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17945,0.9444737,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17946,0.9445263,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17947,0.9445789,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17948,0.9446316,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17949,0.9446842,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17950,0.9447368,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.33634792,16.75624185,15.12036787
17951,0.9447895,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17952,0.9448421,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17953,0.9448947,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17954,0.9449474,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.038974024,-0.351636462,16.75624185,15.12036787
17955,0.945,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17956,0.9450526,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
17957,0.9451053,3.653961498,8.194658423,9.616492813,16.25171997,12.72006681,9.1731251,6.054262566,-0.351636462,16.75624185,15.12036787
