Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
28098,1.4788421,6.456950107,5.811255096,15.29682228,10.68471506,19.49383985,17.09554409,29.99407061,21.92288298,-1,-1
28099,1.4788947,6.441576416,5.811255096,15.31219597,10.68471506,19.49383985,17.09554409,29.99407061,21.92288298,-1,-1
28100,1.4789474,6.441576416,5.811255096,15.29682228,10.68471506,19.49383985,17.09554409,29.99407061,21.92288298,-1,-1
28101,1.479,6.441576416,5.811255096,15.29682228,10.68471506,19.49383985,17.09554409,29.97869692,21.92288298,-1,-1
28102,1.4790526,6.441576416,5.811255096,15.31219597,10.68471506,19.49383985,17.09554409,29.99407061,21.92288298,-1,-1
28103,1.4791053,6.441576416,5.811255096,15.31219597,10.68471506,19.49383985,17.09554409,29.99407061,21.92288298,-1,-1
28104,1.4791579,6.441576416,5.811255096,15.31219597,10.68471506,19.49383985,17.09554409,29.97869692,21.92288298,-1,-1
28105,1.4792105,6.441576416,5.811255096,15.31219597,10.68471506,19.49383985,17.09554409,29.97869692,21.92288298,-1,-1
28106,1.4792632,6.456950107,5.811255096,15.31219597,10.68471506,19.49383985,17.09554409,29.97869692,21.92288298,-1,-1
28107,1.4793158,6.441576416,5.811255096,15.29682228,10.68471506,19.49383985,17.09554409,29.97869692,21.92288298,-1,-1
28108,1.4793684,6.456950107,5.811255096,15.31219597,10.68471506,19.49383985,17.11091778,29.97869692,21.92288298,-1,-1
28109,1.4794211,6.456950107,5.826628787,15.29682228,10.68471506,19.50921354,17.09554409,29.97869692,21.92288298,-1,-1
28110,1.4794737,6.456950107,5.811255096,15.31219597,10.68471506,19.49383985,17.09554409,29.97869692,21.92288298,-1,-1
28111,1.4795263,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.09554409,29.99407061,21.92288298,-1,-1
28112,1.4795789,6.456950107,5.811255096,15.29682228,10.68471506,19.49383985,17.09554409,29.97869692,21.92288298,-1,-1
28113,1.4796316,6.456950107,5.811255096,15.29682228,10.68471506,19.49383985,17.09554409,29.99407061,21.92288298,-1,-1
28114,1.4796842,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.09554409,29.97869692,21.92288298,-1,-1
28115,1.4797368,6.456950107,5.826628787,15.31219597,10.68471506,19.50921354,17.11091778,29.99407061,21.92288298,-1,-1
28116,1.4797895,6.441576416,5.811255096,15.29682228,10.68471506,19.49383985,17.11091778,29.97869692,21.92288298,-1,-1
28117,1.4798421,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.92288298,-1,-1
28118,1.4798947,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.92288298,-1,-1
28119,1.4799474,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.97869692,21.92288298,-1,-1
28120,1.48,6.456950107,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.97869692,21.92288298,-1,-1
28121,1.4800526,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.97869692,21.92288298,-1,-1
28122,1.4801053,6.456950107,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.97869692,21.92288298,-1,-1
28123,1.4801579,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.97869692,21.92288298,-1,-1
28124,1.4802105,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28125,1.4802632,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28126,1.4803158,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28127,1.4803684,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28128,1.4804211,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28129,1.4804737,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28130,1.4805263,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28131,1.4805789,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28132,1.4806316,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28133,1.4806842,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28134,1.4807368,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28135,1.4807895,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28136,1.4808421,6.441576416,5.826628787,15.31219597,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28137,1.4808947,6.441576416,5.826628787,15.31219597,10.68471506,19.50921354,17.11091778,29.99407061,21.93825667,-1,-1
28138,1.4809474,6.441576416,5.826628787,15.31219597,10.68471506,19.50921354,17.11091778,29.99407061,21.93825667,-1,-1
28139,1.481,6.441576416,5.826628787,15.29682228,10.68471506,19.50921354,17.11091778,29.99407061,21.93825667,-1,-1
28140,1.4810526,6.441576416,5.826628787,15.29682228,10.68471506,19.50921354,17.11091778,29.99407061,21.93825667,-1,-1
28141,1.4811053,6.441576416,5.826628787,15.29682228,10.68471506,19.50921354,17.11091778,29.99407061,21.93825667,-1,-1
28142,1.4811579,6.441576416,5.826628787,15.29682228,10.68471506,19.50921354,17.11091778,29.99407061,21.93825667,-1,-1
28143,1.4812105,6.441576416,5.826628787,15.29682228,10.68471506,19.50921354,17.11091778,29.99407061,21.93825667,-1,-1
28144,1.4812632,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.11091778,29.99407061,21.93825667,-1,-1
28145,1.4813158,6.456950107,5.826628787,15.29682228,10.68471506,19.50921354,17.11091778,29.99407061,21.93825667,-1,-1
28146,1.4813684,6.441576416,5.826628787,15.29682228,10.68471506,19.50921354,17.11091778,29.99407061,21.93825667,-1,-1
28147,1.4814211,6.441576416,5.826628787,15.29682228,10.68471506,19.50921354,17.11091778,29.99407061,21.93825667,-1,-1
28148,1.4814737,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28149,1.4815263,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28150,1.4815789,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28151,1.4816316,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28152,1.4816842,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28153,1.4817368,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28154,1.4817895,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28155,1.4818421,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28156,1.4818947,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28157,1.4819474,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28158,1.482,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28159,1.4820526,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28160,1.4821053,6.441576416,5.826628787,15.29682228,10.68471506,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28161,1.4821579,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28162,1.4822105,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28163,1.4822632,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28164,1.4823158,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28165,1.4823684,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28166,1.4824211,6.441576416,5.826628787,15.31219597,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28167,1.4824737,6.441576416,5.826628787,15.31219597,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28168,1.4825263,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28169,1.4825789,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28170,1.4826316,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28171,1.4826842,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28172,1.4827368,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28173,1.4827895,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.11091778,29.97869692,21.93825667,-1,-1
28174,1.4828421,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28175,1.4828947,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28176,1.4829474,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28177,1.483,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28178,1.4830526,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.11091778,29.97869692,21.93825667,-1,-1
28179,1.4831053,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28180,1.4831579,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28181,1.4832105,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28182,1.4832632,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.11091778,29.97869692,21.93825667,-1,-1
28183,1.4833158,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.11091778,29.97869692,21.93825667,-1,-1
28184,1.4833684,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.95363036,-1,-1
28185,1.4834211,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28186,1.4834737,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28187,1.4835263,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28188,1.4835789,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28189,1.4836316,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28190,1.4836842,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28191,1.4837368,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.95363036,-1,-1
28192,1.4837895,6.441576416,5.826628787,15.29682228,10.70008875,19.46309246,17.11091778,29.97869692,21.93825667,-1,-1
28193,1.4838421,6.441576416,5.826628787,15.29682228,10.70008875,19.46309246,17.11091778,29.97869692,21.95363036,-1,-1
28194,1.4838947,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28195,1.4839474,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.96332323,21.93825667,-1,-1
28196,1.484,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.96332323,21.93825667,-1,-1
28197,1.4840526,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.93825667,-1,-1
28198,1.4841053,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.96332323,21.93825667,-1,-1
28199,1.4841579,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.95363036,-1,-1
28200,1.4842105,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.95363036,-1,-1
28201,1.4842632,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.95363036,-1,-1
28202,1.4843158,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.96332323,21.93825667,-1,-1
28203,1.4843684,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.96332323,21.93825667,-1,-1
28204,1.4844211,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.96332323,21.93825667,-1,-1
28205,1.4844737,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.95363036,-1,-1
28206,1.4845263,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.95363036,-1,-1
28207,1.4845789,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.95363036,-1,-1
28208,1.4846316,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.96332323,21.93825667,-1,-1
28209,1.4846842,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.97869692,21.95363036,-1,-1
28210,1.4847368,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.96332323,21.95363036,-1,-1
28211,1.4847895,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.96332323,21.95363036,-1,-1
28212,1.4848421,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28213,1.4848947,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28214,1.4849474,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28215,1.485,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28216,1.4850526,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28217,1.4851053,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28218,1.4851579,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28219,1.4852105,6.441576416,5.826628787,15.29682228,10.70008875,19.46309246,17.12629147,29.96332323,21.95363036,-1,-1
28220,1.4852632,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.93825667,-1,-1
28221,1.4853158,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.93825667,-1,-1
28222,1.4853684,6.441576416,5.826628787,15.29682228,10.70008875,19.46309246,17.12629147,29.96332323,21.93825667,-1,-1
28223,1.4854211,6.441576416,5.826628787,15.29682228,10.70008875,19.46309246,17.12629147,29.96332323,21.95363036,-1,-1
28224,1.4854737,6.441576416,5.826628787,15.29682228,10.70008875,19.46309246,17.12629147,29.96332323,21.95363036,-1,-1
28225,1.4855263,6.441576416,5.826628787,15.29682228,10.70008875,19.46309246,17.12629147,29.96332323,21.93825667,-1,-1
28226,1.4855789,6.441576416,5.826628787,15.29682228,10.70008875,19.46309246,17.12629147,29.96332323,21.95363036,-1,-1
28227,1.4856316,6.441576416,5.826628787,15.29682228,10.70008875,19.46309246,17.12629147,29.96332323,21.93825667,-1,-1
28228,1.4856842,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.93825667,-1,-1
28229,1.4857368,6.441576416,5.826628787,15.29682228,10.70008875,19.49383985,17.12629147,29.96332323,21.95363036,-1,-1
28230,1.4857895,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.93825667,-1,-1
28231,1.4858421,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28232,1.4858947,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.93825667,-1,-1
28233,1.4859474,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28234,1.486,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.93825667,-1,-1
28235,1.4860526,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28236,1.4861053,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28237,1.4861579,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28238,1.4862105,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28239,1.4862632,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28240,1.4863158,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.12629147,29.96332323,21.95363036,-1,-1
28241,1.4863684,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28242,1.4864211,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28243,1.4864737,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28244,1.4865263,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28245,1.4865789,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28246,1.4866316,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28247,1.4866842,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28248,1.4867368,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28249,1.4867895,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28250,1.4868421,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28251,1.4868947,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28252,1.4869474,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28253,1.487,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28254,1.4870526,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28255,1.4871053,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28256,1.4871579,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28257,1.4872105,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28258,1.4872632,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28259,1.4873158,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28260,1.4873684,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28261,1.4874211,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28262,1.4874737,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.95363036,-1,-1
28263,1.4875263,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28264,1.4875789,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28265,1.4876316,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28266,1.4876842,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28267,1.4877368,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28268,1.4877895,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28269,1.4878421,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28270,1.4878947,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28271,1.4879474,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28272,1.488,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28273,1.4880526,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28274,1.4881053,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28275,1.4881579,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28276,1.4882105,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28277,1.4882632,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28278,1.4883158,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28279,1.4883684,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28280,1.4884211,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28281,1.4884737,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28282,1.4885263,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28283,1.4885789,6.441576416,5.826628787,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28284,1.4886316,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28285,1.4886842,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28286,1.4887368,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28287,1.4887895,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28288,1.4888421,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28289,1.4888947,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28290,1.4889474,6.441576416,5.842002477,15.29682228,10.70008875,19.47846615,17.14166516,29.96332323,21.96900405,-1,-1
28291,1.489,6.441576416,5.842002477,15.29682228,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28292,1.4890526,6.441576416,5.842002477,15.29682228,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28293,1.4891053,6.441576416,5.842002477,15.29682228,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28294,1.4891579,6.441576416,5.842002477,15.29682228,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28295,1.4892105,6.441576416,5.842002477,15.29682228,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28296,1.4892632,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28297,1.4893158,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28298,1.4893684,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28299,1.4894211,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28300,1.4894737,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28301,1.4895263,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28302,1.4895789,6.441576416,5.842002477,15.29682228,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28303,1.4896316,6.441576416,5.842002477,15.29682228,10.70008875,19.44771877,17.14166516,29.94794954,21.96900405,-1,-1
28304,1.4896842,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28305,1.4897368,6.441576416,5.842002477,15.29682228,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28306,1.4897895,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.96900405,-1,-1
28307,1.4898421,6.441576416,5.842002477,15.29682228,10.70008875,19.46309246,17.14166516,29.96332323,21.96900405,-1,-1
28308,1.4898947,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.96332323,21.98437774,-1,-1
28309,1.4899474,6.441576416,5.842002477,15.28144859,10.70008875,19.44771877,17.14166516,29.96332323,21.98437774,-1,-1
28310,1.49,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28311,1.4900526,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.96332323,21.98437774,-1,-1
28312,1.4901053,6.441576416,5.842002477,15.29682228,10.70008875,19.46309246,17.14166516,29.96332323,21.98437774,-1,-1
28313,1.4901579,6.441576416,5.842002477,15.29682228,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28314,1.4902105,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.96332323,21.98437774,-1,-1
28315,1.4902632,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28316,1.4903158,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28317,1.4903684,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
28318,1.4904211,6.441576416,5.842002477,15.28144859,10.70008875,19.46309246,17.14166516,29.94794954,21.96900405,-1,-1
