Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
19139,1.0073158,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19140,1.0073684,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.66164511,21.14225604,-1,-1
19141,1.0074211,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.67699896,21.12690219,-1,-1
19142,1.0074737,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.67699896,21.12690219,-1,-1
19143,1.0075263,6.54074152,5.773048854,15.47668416,10.51738953,19.71434768,16.78176169,30.69235282,21.12690219,-1,-1
19144,1.0075789,6.54074152,5.773048854,15.47668416,10.51738953,19.72970153,16.76640784,30.70770667,21.11154833,-1,-1
19145,1.0076316,6.54074152,5.773048854,15.47668416,10.51738953,19.72970153,16.76640784,30.72306052,21.11154833,-1,-1
19146,1.0076842,6.54074152,5.773048854,15.47668416,10.51738953,19.71434768,16.78176169,30.72306052,21.11154833,-1,-1
19147,1.0077368,6.556095374,5.773048854,15.47668416,10.51738953,19.74505539,16.76640784,30.72306052,21.11154833,-1,-1
19148,1.0077895,6.556095374,5.773048854,15.49203801,10.51738953,19.74505539,16.76640784,30.73841438,21.11154833,-1,-1
19149,1.0078421,6.556095374,5.773048854,15.49203801,10.51738953,19.74505539,16.76640784,30.73841438,21.11154833,-1,-1
19150,1.0078947,6.556095374,5.773048854,15.49203801,10.51738953,19.74505539,16.76640784,30.73841438,21.11154833,-1,-1
19151,1.0079474,6.556095374,5.773048854,15.49203801,10.51738953,19.74505539,16.76640784,30.72306052,21.11154833,-1,-1
19152,1.008,6.556095374,5.773048854,15.49203801,10.51738953,19.74505539,16.76640784,30.72306052,21.11154833,-1,-1
19153,1.0080526,6.556095374,5.773048854,15.49203801,10.51738953,19.72970153,16.75105399,30.70770667,21.11154833,-1,-1
19154,1.0081053,6.556095374,5.773048854,15.49203801,10.51738953,19.72970153,16.75105399,30.70770667,21.12690219,-1,-1
19155,1.0081579,6.556095374,5.773048854,15.49203801,10.51738953,19.71434768,16.76640784,30.69235282,21.12690219,-1,-1
19156,1.0082105,6.556095374,5.773048854,15.49203801,10.51738953,19.71434768,16.76640784,30.67699896,21.14225604,-1,-1
19157,1.0082632,6.556095374,5.773048854,15.49203801,10.51738953,19.71434768,16.76640784,30.67699896,21.14225604,-1,-1
19158,1.0083158,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19159,1.0083684,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19160,1.0084211,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.6309374,21.17296375,-1,-1
19161,1.0084737,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19162,1.0085263,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.61558355,21.1883176,-1,-1
19163,1.0085789,6.54074152,5.773048854,15.49203801,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19164,1.0086316,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19165,1.0086842,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19166,1.0087368,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.21902531,-1,-1
19167,1.0087895,6.54074152,5.773048854,15.47668416,10.51738953,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19168,1.0088421,6.525387667,5.773048854,15.47668416,10.51738953,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19169,1.0088947,6.525387667,5.773048854,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19170,1.0089474,6.525387667,5.773048854,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19171,1.009,6.525387667,5.773048854,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19172,1.0090526,6.525387667,5.788402707,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.20367145,-1,-1
19173,1.0091053,6.525387667,5.788402707,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.1883176,-1,-1
19174,1.0091579,6.525387667,5.773048854,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.1883176,-1,-1
19175,1.0092105,6.525387667,5.773048854,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.1883176,-1,-1
19176,1.0092632,6.525387667,5.788402707,15.47668416,10.53274339,19.68363997,16.8124694,30.61558355,21.1883176,-1,-1
19177,1.0093158,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19178,1.0093684,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19179,1.0094211,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.8124694,30.6309374,21.1883176,-1,-1
19180,1.0094737,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.8124694,30.6309374,21.1883176,-1,-1
19181,1.0095263,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19182,1.0095789,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19183,1.0096316,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19184,1.0096842,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19185,1.0097368,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.79711555,30.64629126,21.15760989,-1,-1
19186,1.0097895,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19187,1.0098421,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.15760989,-1,-1
19188,1.0098947,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.15760989,-1,-1
19189,1.0099474,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19190,1.01,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19191,1.0100526,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19192,1.0101053,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19193,1.0101579,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19194,1.0102105,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19195,1.0102632,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19196,1.0103158,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19197,1.0103684,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19198,1.0104211,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19199,1.0104737,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19200,1.0105263,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19201,1.0105789,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19202,1.0106316,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19203,1.0106842,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.1883176,-1,-1
19204,1.0107368,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.1883176,-1,-1
19205,1.0107895,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19206,1.0108421,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19207,1.0108947,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19208,1.0109474,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19209,1.011,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19210,1.0110526,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19211,1.0111053,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19212,1.0111579,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19213,1.0112105,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19214,1.0112632,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19215,1.0113158,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19216,1.0113684,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19217,1.0114211,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19218,1.0114737,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19219,1.0115263,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19220,1.0115789,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19221,1.0116316,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19222,1.0116842,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19223,1.0117368,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19224,1.0117895,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19225,1.0118421,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19226,1.0118947,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19227,1.0119474,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19228,1.012,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19229,1.0120526,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19230,1.0121053,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.1883176,-1,-1
19231,1.0121579,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19232,1.0122105,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19233,1.0122632,6.54074152,5.773048854,15.49203801,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19234,1.0123158,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.17296375,-1,-1
19235,1.0123684,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19236,1.0124211,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.17296375,-1,-1
19237,1.0124737,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19238,1.0125263,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19239,1.0125789,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19240,1.0126316,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.67699896,21.15760989,-1,-1
19241,1.0126842,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.67699896,21.15760989,-1,-1
19242,1.0127368,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.67699896,21.14225604,-1,-1
19243,1.0127895,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.67699896,21.14225604,-1,-1
19244,1.0128421,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.67699896,21.14225604,-1,-1
19245,1.0128947,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.67699896,21.14225604,-1,-1
19246,1.0129474,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.67699896,21.14225604,-1,-1
19247,1.013,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.67699896,21.14225604,-1,-1
19248,1.0130526,6.54074152,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.67699896,21.14225604,-1,-1
19249,1.0131053,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.14225604,-1,-1
19250,1.0131579,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.14225604,-1,-1
19251,1.0132105,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.66164511,21.15760989,-1,-1
19252,1.0132632,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.15760989,-1,-1
19253,1.0133158,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19254,1.0133684,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19255,1.0134211,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19256,1.0134737,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19257,1.0135263,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19258,1.0135789,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19259,1.0136316,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19260,1.0136842,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19261,1.0137368,6.525387667,5.788402707,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.1883176,-1,-1
19262,1.0137895,6.525387667,5.788402707,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.20367145,-1,-1
19263,1.0138421,6.525387667,5.788402707,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19264,1.0138947,6.525387667,5.788402707,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19265,1.0139474,6.525387667,5.788402707,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19266,1.014,6.525387667,5.788402707,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19267,1.0140526,6.525387667,5.773048854,15.47668416,10.53274339,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19268,1.0141053,6.525387667,5.773048854,15.47668416,10.51738953,19.68363997,16.8124694,30.6002297,21.21902531,-1,-1
19269,1.0141579,6.525387667,5.788402707,15.47668416,10.51738953,19.68363997,16.8124694,30.6002297,21.20367145,-1,-1
19270,1.0142105,6.525387667,5.788402707,15.47668416,10.51738953,19.68363997,16.8124694,30.6002297,21.1883176,-1,-1
19271,1.0142632,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19272,1.0143158,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19273,1.0143684,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19274,1.0144211,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19275,1.0144737,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19276,1.0145263,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19277,1.0145789,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19278,1.0146316,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19279,1.0146842,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19280,1.0147368,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19281,1.0147895,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19282,1.0148421,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.14225604,-1,-1
19283,1.0148947,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.14225604,-1,-1
19284,1.0149474,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.14225604,-1,-1
19285,1.015,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.14225604,-1,-1
19286,1.0150526,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19287,1.0151053,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.67699896,21.15760989,-1,-1
19288,1.0151579,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19289,1.0152105,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19290,1.0152632,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19291,1.0153158,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19292,1.0153684,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19293,1.0154211,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19294,1.0154737,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19295,1.0155263,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19296,1.0155789,6.54074152,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19297,1.0156316,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19298,1.0156842,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19299,1.0157368,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19300,1.0157895,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19301,1.0158421,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19302,1.0158947,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19303,1.0159474,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19304,1.016,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19305,1.0160526,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19306,1.0161053,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19307,1.0161579,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.8124694,30.6002297,21.1883176,-1,-1
19308,1.0162105,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19309,1.0162632,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19310,1.0163158,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19311,1.0163684,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19312,1.0164211,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19313,1.0164737,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19314,1.0165263,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19315,1.0165789,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19316,1.0166316,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19317,1.0166842,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.64629126,21.17296375,-1,-1
19318,1.0167368,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.66164511,21.15760989,-1,-1
19319,1.0167895,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19320,1.0168421,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19321,1.0168947,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.14225604,-1,-1
19322,1.0169474,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.66164511,21.14225604,-1,-1
19323,1.017,6.556095374,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.67699896,21.15760989,-1,-1
19324,1.0170526,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.14225604,-1,-1
19325,1.0171053,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.14225604,-1,-1
19326,1.0171579,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19327,1.0172105,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.67699896,21.15760989,-1,-1
19328,1.0172632,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19329,1.0173158,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.66164511,21.15760989,-1,-1
19330,1.0173684,6.54074152,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.15760989,-1,-1
19331,1.0174211,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19332,1.0174737,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19333,1.0175263,6.556095374,5.773048854,15.49203801,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19334,1.0175789,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.64629126,21.17296375,-1,-1
19335,1.0176316,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19336,1.0176842,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.17296375,-1,-1
19337,1.0177368,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.78176169,30.6309374,21.1883176,-1,-1
19338,1.0177895,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19339,1.0178421,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.6309374,21.1883176,-1,-1
19340,1.0178947,6.54074152,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19341,1.0179474,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19342,1.018,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19343,1.0180526,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19344,1.0181053,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19345,1.0181579,6.525387667,5.773048854,15.47668416,10.51738953,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19346,1.0182105,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19347,1.0182632,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.79711555,30.6002297,21.1883176,-1,-1
19348,1.0183158,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19349,1.0183684,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19350,1.0184211,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19351,1.0184737,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19352,1.0185263,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19353,1.0185789,6.525387667,5.773048854,15.47668416,10.53274339,19.69899383,16.8124694,30.61558355,21.1883176,-1,-1
19354,1.0186316,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19355,1.0186842,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19356,1.0187368,6.525387667,5.788402707,15.47668416,10.53274339,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19357,1.0187895,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19358,1.0188421,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
19359,1.0188947,6.525387667,5.788402707,15.47668416,10.51738953,19.69899383,16.79711555,30.61558355,21.1883176,-1,-1
