Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),
24845,1.3076316,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.67312091,20.92075766,31.06601854
24846,1.3076842,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.67312091,20.92075766,31.06601854
24847,1.3077368,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.67312091,20.92075766,31.06601854
24848,1.3077895,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.67312091,20.92075766,31.06601854
24849,1.3078421,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.67312091,20.92075766,31.05064694
24850,1.3078947,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.67312091,20.92075766,31.06601854
24851,1.3079474,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.67312091,20.92075766,31.06601854
24852,1.308,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.67312091,20.92075766,31.05064694
24853,1.3080526,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.6577493,20.92075766,31.06601854
24854,1.3081053,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.67312091,20.92075766,31.06601854
24855,1.3081579,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.67312091,20.92075766,31.05064694
24856,1.3082105,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.67312091,20.92075766,31.06601854
24857,1.3082632,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.67312091,20.92075766,31.06601854
24858,1.3083158,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.67312091,20.92075766,31.06601854
24859,1.3083684,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.67312091,20.90538606,31.06601854
24860,1.3084211,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.67312091,20.90538606,31.06601854
24861,1.3084737,4.334793285,7.685803697,10.85235482,15.1717765,12.54323163,22.67312091,20.90538606,31.06601854
24862,1.3085263,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24863,1.3085789,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24864,1.3086316,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24865,1.3086842,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24866,1.3087368,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24867,1.3087895,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.6577493,20.90538606,31.06601854
24868,1.3088421,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.6577493,20.90538606,31.06601854
24869,1.3088947,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24870,1.3089474,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24871,1.309,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24872,1.3090526,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24873,1.3091053,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24874,1.3091579,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24875,1.3092105,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24876,1.3092632,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24877,1.3093158,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24878,1.3093684,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24879,1.3094211,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24880,1.3094737,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24881,1.3095263,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24882,1.3095789,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24883,1.3096316,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24884,1.3096842,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24885,1.3097368,4.334793285,7.685803697,10.86772643,15.18714811,12.54323163,22.6577493,20.90538606,31.06601854
24886,1.3097895,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24887,1.3098421,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24888,1.3098947,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24889,1.3099474,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24890,1.31,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24891,1.3100526,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24892,1.3101053,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.6577493,20.90538606,31.06601854
24893,1.3101579,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24894,1.3102105,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24895,1.3102632,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24896,1.3103158,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24897,1.3103684,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24898,1.3104211,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24899,1.3104737,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24900,1.3105263,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24901,1.3105789,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24902,1.3106316,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.89001445,31.06601854
24903,1.3106842,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24904,1.3107368,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.89001445,31.06601854
24905,1.3107895,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.90538606,31.08139015
24906,1.3108421,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.89001445,31.06601854
24907,1.3108947,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.89001445,31.06601854
24908,1.3109474,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.89001445,31.06601854
24909,1.311,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.89001445,31.06601854
24910,1.3110526,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.90538606,31.08139015
24911,1.3111053,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24912,1.3111579,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24913,1.3112105,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.6577493,20.89001445,31.06601854
24914,1.3112632,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.89001445,31.06601854
24915,1.3113158,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.90538606,31.08139015
24916,1.3113684,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24917,1.3114211,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24918,1.3114737,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.89001445,31.08139015
24919,1.3115263,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24920,1.3115789,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24921,1.3116316,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24922,1.3116842,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.90538606,31.06601854
24923,1.3117368,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.90538606,31.08139015
24924,1.3117895,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.89001445,31.08139015
24925,1.3118421,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24926,1.3118947,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24927,1.3119474,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24928,1.312,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24929,1.3120526,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24930,1.3121053,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24931,1.3121579,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24932,1.3122105,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24933,1.3122632,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.89001445,31.08139015
24934,1.3123158,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24935,1.3123684,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24936,1.3124211,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24937,1.3124737,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24938,1.3125263,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24939,1.3125789,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24940,1.3126316,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24941,1.3126842,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.89001445,31.08139015
24942,1.3127368,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.89001445,31.08139015
24943,1.3127895,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24944,1.3128421,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.87464284,31.08139015
24945,1.3128947,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24946,1.3129474,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.87464284,31.08139015
24947,1.313,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24948,1.3130526,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.89001445,31.08139015
24949,1.3131053,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24950,1.3131579,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24951,1.3132105,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24952,1.3132632,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24953,1.3133158,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.6577493,20.89001445,31.08139015
24954,1.3133684,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.67312091,20.89001445,31.08139015
24955,1.3134211,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.67312091,20.87464284,31.09676176
24956,1.3134737,4.334793285,7.685803697,10.83698321,15.1717765,12.52786003,22.6577493,20.87464284,31.09676176
24957,1.3135263,4.334793285,7.685803697,10.86772643,15.18714811,12.52786003,22.6577493,20.87464284,31.09676176
24958,1.3135789,4.334793285,7.685803697,10.86772643,15.18714811,12.51248842,22.67312091,20.87464284,31.09676176
24959,1.3136316,4.334793285,7.685803697,10.83698321,15.1717765,12.51248842,22.67312091,20.87464284,31.09676176
24960,1.3136842,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.6577493,20.87464284,31.08139015
24961,1.3137368,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.87464284,31.09676176
24962,1.3137895,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.6577493,20.87464284,31.08139015
24963,1.3138421,4.334793285,7.685803697,10.85235482,15.18714811,12.52786003,22.6577493,20.87464284,31.08139015
24964,1.3138947,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.6577493,20.87464284,31.08139015
24965,1.3139474,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.87464284,31.08139015
24966,1.314,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.87464284,31.08139015
24967,1.3140526,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.87464284,31.08139015
24968,1.3141053,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.87464284,31.08139015
24969,1.3141579,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.87464284,31.08139015
24970,1.3142105,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.87464284,31.08139015
24971,1.3142632,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.87464284,31.09676176
24972,1.3143158,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.6577493,20.87464284,31.08139015
24973,1.3143684,4.334793285,7.685803697,10.86772643,15.20251971,12.52786003,22.67312091,20.87464284,31.09676176
24974,1.3144211,4.334793285,7.685803697,10.82161161,15.20251971,12.52786003,22.6577493,20.90538606,31.09676176
24975,1.3144737,4.334793285,7.685803697,10.82161161,15.20251971,12.51248842,22.67312091,20.87464284,31.08139015
24976,1.3145263,4.334793285,7.685803697,10.82161161,15.1717765,12.51248842,22.67312091,20.87464284,31.08139015
24977,1.3145789,4.334793285,7.685803697,10.82161161,15.1717765,12.51248842,22.67312091,20.87464284,31.08139015
24978,1.3146316,4.334793285,7.685803697,10.82161161,15.20251971,12.52786003,22.6577493,20.87464284,31.09676176
24979,1.3146842,4.334793285,7.685803697,10.85235482,15.20251971,12.51248842,22.67312091,20.87464284,31.09676176
24980,1.3147368,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.87464284,31.08139015
24981,1.3147895,4.334793285,7.685803697,10.85235482,15.18714811,12.51248842,22.67312091,20.87464284,31.08139015
24982,1.3148421,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.87464284,31.08139015
24983,1.3148947,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.89001445,31.09676176
24984,1.3149474,4.334793285,7.685803697,10.86772643,15.20251971,12.51248842,22.67312091,20.87464284,31.09676176
24985,1.315,4.334793285,7.685803697,10.83698321,15.1717765,12.51248842,22.67312091,20.87464284,31.08139015
24986,1.3150526,4.334793285,7.685803697,10.86772643,15.20251971,12.51248842,22.6577493,20.89001445,31.11213337
24987,1.3151053,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.89001445,31.09676176
24988,1.3151579,4.334793285,7.685803697,10.86772643,15.18714811,12.51248842,22.67312091,20.89001445,31.11213337
24989,1.3152105,4.334793285,7.685803697,10.86772643,15.20251971,12.51248842,22.67312091,20.85927123,31.09676176
24990,1.3152632,4.334793285,7.685803697,10.86772643,15.20251971,12.51248842,22.67312091,20.85927123,31.09676176
24991,1.3153158,4.334793285,7.685803697,10.86772643,15.20251971,12.51248842,22.67312091,20.89001445,31.11213337
24992,1.3153684,4.334793285,7.685803697,10.85235482,15.18714811,12.51248842,22.67312091,20.85927123,31.09676176
24993,1.3154211,4.334793285,7.685803697,10.85235482,15.18714811,12.51248842,22.6577493,20.89001445,31.11213337
24994,1.3154737,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.6577493,20.89001445,31.09676176
24995,1.3155263,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.6577493,20.87464284,31.09676176
24996,1.3155789,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.6577493,20.89001445,31.09676176
24997,1.3156316,4.334793285,7.685803697,10.83698321,15.18714811,12.52786003,22.6577493,20.89001445,31.09676176
24998,1.3156842,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.89001445,31.09676176
24999,1.3157368,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.89001445,31.11213337
25000,1.3157895,4.334793285,7.685803697,10.85235482,15.18714811,12.51248842,22.67312091,20.87464284,31.09676176
25001,1.3158421,4.334793285,7.685803697,10.83698321,15.20251971,12.51248842,22.67312091,20.89001445,31.09676176
25002,1.3158947,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.89001445,31.11213337
25003,1.3159474,4.334793285,7.685803697,10.85235482,15.18714811,12.49711681,22.67312091,20.89001445,31.09676176
25004,1.316,4.334793285,7.685803697,10.83698321,15.1717765,12.49711681,22.67312091,20.87464284,31.09676176
25005,1.3160526,4.334793285,7.685803697,10.85235482,15.18714811,12.49711681,22.67312091,20.87464284,31.09676176
25006,1.3161053,4.334793285,7.685803697,10.83698321,15.1717765,12.51248842,22.67312091,20.87464284,31.09676176
25007,1.3161579,4.334793285,7.685803697,10.83698321,15.1717765,12.51248842,22.67312091,20.87464284,31.09676176
25008,1.3162105,4.334793285,7.685803697,10.85235482,15.18714811,12.49711681,22.67312091,20.87464284,31.09676176
25009,1.3162632,4.334793285,7.685803697,10.82161161,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25010,1.3163158,4.334793285,7.685803697,10.85235482,15.18714811,12.51248842,22.67312091,20.87464284,31.09676176
25011,1.3163684,4.334793285,7.685803697,10.85235482,15.18714811,12.51248842,22.67312091,20.87464284,31.09676176
25012,1.3164211,4.334793285,7.685803697,10.82161161,15.18714811,12.49711681,22.67312091,20.85927123,31.09676176
25013,1.3164737,4.334793285,7.685803697,10.82161161,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25014,1.3165263,4.334793285,7.685803697,10.85235482,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25015,1.3165789,4.334793285,7.685803697,10.83698321,15.20251971,12.51248842,22.67312091,20.89001445,31.11213337
25016,1.3166316,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25017,1.3166842,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.89001445,31.11213337
25018,1.3167368,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.89001445,31.09676176
25019,1.3167895,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.87464284,31.09676176
25020,1.3168421,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.87464284,31.09676176
25021,1.3168947,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.87464284,31.11213337
25022,1.3169474,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.89001445,31.11213337
25023,1.317,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.89001445,31.11213337
25024,1.3170526,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.89001445,31.11213337
25025,1.3171053,4.334793285,7.685803697,10.85235482,15.18714811,12.51248842,22.67312091,20.89001445,31.11213337
25026,1.3171579,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.89001445,31.11213337
25027,1.3172105,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.89001445,31.11213337
25028,1.3172632,4.334793285,7.685803697,10.85235482,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25029,1.3173158,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.87464284,31.11213337
25030,1.3173684,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25031,1.3174211,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25032,1.3174737,4.334793285,7.685803697,10.85235482,15.18714811,12.49711681,22.67312091,20.87464284,31.09676176
25033,1.3175263,4.334793285,7.685803697,10.85235482,15.18714811,12.49711681,22.67312091,20.87464284,31.09676176
25034,1.3175789,4.334793285,7.685803697,10.85235482,15.18714811,12.51248842,22.67312091,20.87464284,31.09676176
25035,1.3176316,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.87464284,31.09676176
25036,1.3176842,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25037,1.3177368,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25038,1.3177895,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.87464284,31.11213337
25039,1.3178421,4.334793285,7.685803697,10.85235482,15.20251971,12.49711681,22.67312091,20.87464284,31.09676176
25040,1.3178947,4.334793285,7.685803697,10.85235482,15.20251971,12.51248842,22.67312091,20.87464284,31.11213337
25041,1.3179474,4.334793285,7.685803697,10.85235482,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25042,1.318,4.334793285,7.685803697,10.83698321,15.18714811,12.51248842,22.67312091,20.87464284,31.11213337
25043,1.3180526,4.334793285,7.685803697,10.83698321,15.18714811,12.49711681,22.67312091,20.87464284,31.11213337
25044,1.3181053,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.87464284,31.11213337
25045,1.3181579,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.87464284,31.11213337
25046,1.3182105,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.87464284,31.11213337
25047,1.3182632,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.87464284,31.11213337
25048,1.3183158,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.12750497
25049,1.3183684,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25050,1.3184211,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.09676176
25051,1.3184737,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25052,1.3185263,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25053,1.3185789,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25054,1.3186316,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.87464284,31.11213337
25055,1.3186842,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25056,1.3187368,4.334793285,7.685803697,10.82161161,15.18714811,12.49711681,22.67312091,20.85927123,31.11213337
25057,1.3187895,4.334793285,7.685803697,10.82161161,15.20251971,12.51248842,22.67312091,20.85927123,31.11213337
25058,1.3188421,4.334793285,7.685803697,10.82161161,15.20251971,12.51248842,22.67312091,20.85927123,31.11213337
25059,1.3188947,4.334793285,7.685803697,10.82161161,15.20251971,12.51248842,22.67312091,20.85927123,31.09676176
25060,1.3189474,4.334793285,7.685803697,10.82161161,15.20251971,12.51248842,22.67312091,20.85927123,31.11213337
25061,1.319,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25062,1.3190526,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25063,1.3191053,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25064,1.3191579,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25065,1.3192105,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25066,1.3192632,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25067,1.3193158,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25068,1.3193684,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.87464284,31.11213337
25069,1.3194211,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25070,1.3194737,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25071,1.3195263,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25072,1.3195789,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25073,1.3196316,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25074,1.3196842,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25075,1.3197368,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25076,1.3197895,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25077,1.3198421,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25078,1.3198947,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25079,1.3199474,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25080,1.32,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25081,1.3200526,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25082,1.3201053,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25083,1.3201579,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25084,1.3202105,4.334793285,7.685803697,10.82161161,15.20251971,12.4817452,22.67312091,20.85927123,31.11213337
25085,1.3202632,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25086,1.3203158,4.334793285,7.685803697,10.80624,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25087,1.3203684,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25088,1.3204211,4.334793285,7.685803697,10.82161161,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
25089,1.3204737,4.334793285,7.685803697,10.83698321,15.20251971,12.49711681,22.67312091,20.85927123,31.11213337
