Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),,Feature 5 (ma3),
25602,1.3474737,6.985119848,5.385004288,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25603,1.3475263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25604,1.3475789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25605,1.3476316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25606,1.3476842,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25607,1.3477368,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25608,1.3477895,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25609,1.3478421,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25610,1.3478947,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25611,1.3479474,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25612,1.348,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25613,1.3480526,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25614,1.3481053,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25615,1.3481579,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25616,1.3482105,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25617,1.3482632,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25618,1.3483158,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25619,1.3483684,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25620,1.3484211,6.985119848,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25621,1.3484737,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25622,1.3485263,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25623,1.3485789,6.985119848,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25624,1.3486316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25625,1.3486842,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25626,1.3487368,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25627,1.3487895,6.985119848,5.385004288,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25628,1.3488421,6.985119848,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25629,1.3488947,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25630,1.3489474,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25631,1.349,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25632,1.3490526,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25633,1.3491053,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25634,1.3491579,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25635,1.3492105,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25636,1.3492632,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25637,1.3493158,7.000505574,5.385004288,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25638,1.3493684,7.000505574,5.385004288,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25639,1.3494211,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25640,1.3494737,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25641,1.3495263,7.000505574,5.400390014,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25642,1.3495789,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25643,1.3496316,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25644,1.3496842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25645,1.3497368,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25646,1.3497895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25647,1.3498421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25648,1.3498947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25649,1.3499474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25650,1.35,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25651,1.3500526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25652,1.3501053,6.985119848,5.385004288,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25653,1.3501579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25654,1.3502105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25655,1.3502632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25656,1.3503158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25657,1.3503684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25658,1.3504211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25659,1.3504737,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25660,1.3505263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25661,1.3505789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25662,1.3506316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25663,1.3506842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25664,1.3507368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25665,1.3507895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25666,1.3508421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25667,1.3508947,6.985119848,5.385004288,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25668,1.3509474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25669,1.351,6.985119848,5.385004288,16.37041304,9.200664469,21.17075971,15.23186927,31.66382521,19.12445809,-1,-1
25670,1.3510526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25671,1.3511053,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25672,1.3511579,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25673,1.3512105,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25674,1.3512632,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25675,1.3513158,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25676,1.3513684,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25677,1.3514211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25678,1.3514737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25679,1.3515263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25680,1.3515789,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25681,1.3516316,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25682,1.3516842,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25683,1.3517368,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25684,1.3517895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25685,1.3518421,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25686,1.3518947,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25687,1.3519474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25688,1.352,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25689,1.3520526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25690,1.3521053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25691,1.3521579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25692,1.3522105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25693,1.3522632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25694,1.3523158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25695,1.3523684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25696,1.3524211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25697,1.3524737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25698,1.3525263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25699,1.3525789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25700,1.3526316,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25701,1.3526842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25702,1.3527368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25703,1.3527895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25704,1.3528421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25705,1.3528947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25706,1.3529474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25707,1.353,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25708,1.3530526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25709,1.3531053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25710,1.3531579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25711,1.3532105,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25712,1.3532632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25713,1.3533158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25714,1.3533684,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25715,1.3534211,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25716,1.3534737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25717,1.3535263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25718,1.3535789,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25719,1.3536316,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25720,1.3536842,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25721,1.3537368,7.000505574,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25722,1.3537895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25723,1.3538421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25724,1.3538947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25725,1.3539474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25726,1.354,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25727,1.3540526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25728,1.3541053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25729,1.3541579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25730,1.3542105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25731,1.3542632,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25732,1.3543158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25733,1.3543684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25734,1.3544211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25735,1.3544737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25736,1.3545263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25737,1.3545789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25738,1.3546316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25739,1.3546842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25740,1.3547368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25741,1.3547895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25742,1.3548421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25743,1.3548947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25744,1.3549474,7.000505574,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25745,1.355,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25746,1.3550526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25747,1.3551053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25748,1.3551579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25749,1.3552105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25750,1.3552632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25751,1.3553158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25752,1.3553684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25753,1.3554211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25754,1.3554737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25755,1.3555263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25756,1.3555789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25757,1.3556316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25758,1.3556842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25759,1.3557368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25760,1.3557895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25761,1.3558421,6.985119848,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25762,1.3558947,6.985119848,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25763,1.3559474,6.985119848,5.400390014,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25764,1.356,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25765,1.3560526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25766,1.3561053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25767,1.3561579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25768,1.3562105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25769,1.3562632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25770,1.3563158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25771,1.3563684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25772,1.3564211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25773,1.3564737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25774,1.3565263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25775,1.3565789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25776,1.3566316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25777,1.3566842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25778,1.3567368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25779,1.3567895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25780,1.3568421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25781,1.3568947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25782,1.3569474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25783,1.357,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25784,1.3570526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25785,1.3571053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25786,1.3571579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25787,1.3572105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25788,1.3572632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25789,1.3573158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25790,1.3573684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25791,1.3574211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25792,1.3574737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25793,1.3575263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25794,1.3575789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25795,1.3576316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25796,1.3576842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25797,1.3577368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25798,1.3577895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25799,1.3578421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25800,1.3578947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25801,1.3579474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25802,1.358,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25803,1.3580526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25804,1.3581053,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25805,1.3581579,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25806,1.3582105,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25807,1.3582632,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25808,1.3583158,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25809,1.3583684,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25810,1.3584211,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25811,1.3584737,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25812,1.3585263,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25813,1.3585789,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25814,1.3586316,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25815,1.3586842,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25816,1.3587368,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25817,1.3587895,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25818,1.3588421,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
25819,1.3588947,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25820,1.3589474,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25821,1.359,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.13984381,-1,-1
25822,1.3590526,6.985119848,5.385004288,16.37041304,9.200664469,21.18614544,15.23186927,31.66382521,19.12445809,-1,-1
