Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
31518,1.6588421,6.369794258,5.954372893,15.21673073,10.95481525,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31519,1.6588947,6.369794258,5.954372893,15.21673073,10.95481525,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31520,1.6589474,6.369794258,5.954372893,15.21673073,10.95481525,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31521,1.659,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31522,1.6590526,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31523,1.6591053,6.369794258,5.954372893,15.21673073,10.95481525,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31524,1.6591579,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31525,1.6592105,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31526,1.6592632,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31527,1.6593158,6.369794258,5.954372893,15.21673073,10.95481525,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31528,1.6593684,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31529,1.6594211,6.369794258,5.954372893,15.21673073,10.95481525,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31530,1.6594737,6.369794258,5.954372893,15.21673073,10.95481525,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31531,1.6595263,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31532,1.6595789,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31533,1.6596316,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31534,1.6596842,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31535,1.6597368,6.369794258,5.954372893,15.21673073,10.95481525,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31536,1.6597895,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31537,1.6598421,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31538,1.6598947,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31539,1.6599474,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31540,1.66,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31541,1.6600526,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31542,1.6601053,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31543,1.6601579,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31544,1.6602105,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31545,1.6602632,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31546,1.6603158,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31547,1.6603684,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31548,1.6604211,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31549,1.6604737,6.369794258,5.954372893,15.21673073,10.95481525,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31550,1.6605263,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31551,1.6605789,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31552,1.6606316,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31553,1.6606842,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31554,1.6607368,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31555,1.6607895,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31556,1.6608421,6.369794258,5.954372893,15.21673073,10.95481525,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31557,1.6608947,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31558,1.6609474,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31559,1.661,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31560,1.6610526,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31561,1.6611053,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31562,1.6611579,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31563,1.6612105,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31564,1.6612632,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31565,1.6613158,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31566,1.6613684,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31567,1.6614211,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31568,1.6614737,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31569,1.6615263,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31570,1.6615789,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31571,1.6616316,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31572,1.6616842,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31573,1.6617368,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31574,1.6617895,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31575,1.6618421,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31576,1.6618947,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31577,1.6619474,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31578,1.662,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31579,1.6620526,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31580,1.6621053,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31581,1.6621579,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31582,1.6622105,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31583,1.6622632,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31584,1.6623158,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31585,1.6623684,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31586,1.6624211,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31587,1.6624737,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31588,1.6625263,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31589,1.6625789,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31590,1.6626316,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31591,1.6626842,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31592,1.6627368,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31593,1.6627895,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31594,1.6628421,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31595,1.6628947,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31596,1.6629474,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31597,1.663,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31598,1.6630526,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31599,1.6631053,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31600,1.6631579,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31601,1.6632105,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31602,1.6632632,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31603,1.6633158,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31604,1.6633684,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31605,1.6634211,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31606,1.6634737,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31607,1.6635263,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31608,1.6635789,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31609,1.6636316,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31610,1.6636842,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31611,1.6637368,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31612,1.6637895,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31613,1.6638421,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31614,1.6638947,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31615,1.6639474,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31616,1.664,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31617,1.6640526,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31618,1.6641053,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31619,1.6641579,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31620,1.6642105,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31621,1.6642632,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31622,1.6643158,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31623,1.6643684,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31624,1.6644211,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31625,1.6644737,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31626,1.6645263,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31627,1.6645789,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31628,1.6646316,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31629,1.6646842,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31630,1.6647368,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31631,1.6647895,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.94049091,-1,-1
31632,1.6648421,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31633,1.6648947,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31634,1.6649474,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.95587689,-1,-1
31635,1.665,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.95587689,-1,-1
31636,1.6650526,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.95587689,-1,-1
31637,1.6651053,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31638,1.6651579,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31639,1.6652105,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31640,1.6652632,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31641,1.6653158,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31642,1.6653684,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31643,1.6654211,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31644,1.6654737,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31645,1.6655263,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31646,1.6655789,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31647,1.6656316,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31648,1.6656842,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31649,1.6657368,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31650,1.6657895,6.369794258,5.954372893,15.21673073,10.9855872,18.87859313,17.63232903,29.29489919,22.95587689,-1,-1
31651,1.6658421,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31652,1.6658947,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31653,1.6659474,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31654,1.666,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31655,1.6660526,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31656,1.6661053,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31657,1.6661579,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31658,1.6662105,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31659,1.6662632,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31660,1.6663158,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31661,1.6663684,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31662,1.6664211,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31663,1.6664737,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31664,1.6665263,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31665,1.6665789,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31666,1.6666316,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31667,1.6666842,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31668,1.6667368,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.29489919,22.95587689,-1,-1
31669,1.6667895,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31670,1.6668421,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31671,1.6668947,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31672,1.6669474,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31673,1.667,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31674,1.6670526,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31675,1.6671053,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31676,1.6671579,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31677,1.6672105,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31678,1.6672632,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31679,1.6673158,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31680,1.6673684,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31681,1.6674211,6.369794258,5.954372893,15.21673073,10.97020122,18.87859313,17.63232903,29.27951322,22.94049091,-1,-1
31682,1.6674737,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31683,1.6675263,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31684,1.6675789,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31685,1.6676316,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31686,1.6676842,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31687,1.6677368,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31688,1.6677895,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31689,1.6678421,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31690,1.6678947,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31691,1.6679474,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31692,1.668,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31693,1.6680526,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31694,1.6681053,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31695,1.6681579,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31696,1.6682105,6.369794258,5.954372893,15.21673073,10.97020122,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31697,1.6682632,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31698,1.6683158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31699,1.6683684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31700,1.6684211,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31701,1.6684737,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31702,1.6685263,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31703,1.6685789,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31704,1.6686316,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31705,1.6686842,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31706,1.6687368,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31707,1.6687895,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31708,1.6688421,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31709,1.6688947,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31710,1.6689474,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31711,1.669,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31712,1.6690526,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31713,1.6691053,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31714,1.6691579,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31715,1.6692105,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31716,1.6692632,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31717,1.6693158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31718,1.6693684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31719,1.6694211,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31720,1.6694737,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31721,1.6695263,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31722,1.6695789,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31723,1.6696316,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31724,1.6696842,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31725,1.6697368,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31726,1.6697895,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31727,1.6698421,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31728,1.6698947,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31729,1.6699474,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31730,1.67,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31731,1.6700526,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31732,1.6701053,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31733,1.6701579,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31734,1.6702105,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31735,1.6702632,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.27951322,22.94049091,-1,-1
31736,1.6703158,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31737,1.6703684,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
31738,1.6704211,6.369794258,5.954372893,15.21673073,10.9855872,18.86320715,17.63232903,29.29489919,22.94049091,-1,-1
