Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
20760,2.076,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20761,2.0761,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20762,2.0762,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20763,2.0763,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20764,2.0764,10.7,57.7,34.7,118.3,59.2,75.1,27.4,7.3
20765,2.0765,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20766,2.0766,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20767,2.0767,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20768,2.0768,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20769,2.0769,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20770,2.077,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20771,2.0771,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20772,2.0772,10.7,57.8,34.7,118.3,59.2,75.1,27.4,7.3
20773,2.0773,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20774,2.0774,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20775,2.0775,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20776,2.0776,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20777,2.0777,10.7,57.7,34.7,118.3,59.2,75.1,27.4,7.3
20778,2.0778,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20779,2.0779,10.7,57.8,34.7,118.3,59.2,75.1,27.4,7.3
20780,2.078,10.7,57.7,34.7,118.3,59.2,75.1,27.4,7.3
20781,2.0781,10.7,57.7,34.7,118.3,59.2,75.1,27.8,7.3
20782,2.0782,10.7,57.7,34.7,118.3,59.2,75.1,27.5,7.3
20783,2.0783,10.7,57.7,34.7,118.3,59.2,75.2,27.5,7.3
20784,2.0784,10.7,57.7,34.7,118.3,59.2,75.2,27.6,7.3
20785,2.0785,10.7,57.7,34.7,118.3,59.2,75.2,27.6,7.3
20786,2.0786,10.7,57.7,34.7,118.3,59.2,75.2,27.6,7.3
20787,2.0787,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20788,2.0788,10.7,57.7,34.7,118.3,59.2,75.2,27.6,7.3
20789,2.0789,10.7,57.7,34.7,118.3,59.2,75.2,27.5,7.3
20790,2.079,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20791,2.0791,10.7,57.7,34.7,118.3,59.2,75.2,27.5,7.3
20792,2.0792,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20793,2.0793,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20794,2.0794,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20795,2.0795,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20796,2.0796,10.7,57.8,34.7,118.3,59.2,75.2,27.9,7.3
20797,2.0797,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20798,2.0798,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20799,2.0799,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20800,2.08,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20801,2.0801,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20802,2.0802,10.7,57.7,34.7,118.3,59.2,75.2,27.9,7.3
20803,2.0803,10.7,57.7,34.7,118.3,59.2,75.2,28,7.3
20804,2.0804,10.7,57.7,34.7,118.3,59.2,75.2,28,7.3
20805,2.0805,10.7,57.7,34.7,118.3,59.2,75.2,28,7.3
20806,2.0806,10.7,57.8,34.7,118.3,59.2,75.2,28,7.3
20807,2.0807,10.7,57.7,34.7,118.3,59.2,75.2,28,7.3
20808,2.0808,10.7,57.8,34.7,118.3,59.2,75.2,28,7.3
20809,2.0809,10.7,57.7,34.6,118.3,59.2,75.2,28,7.3
20810,2.081,10.7,57.7,34.6,118.3,59.2,75.2,28,7.3
20811,2.0811,10.7,57.7,34.6,118.3,59.2,75.3,28,7.3
20812,2.0812,10.7,57.7,34.6,118.3,59.2,75.3,28,7.3
20813,2.0813,10.7,57.7,34.6,118.3,59.2,75.3,28,7.3
20814,2.0814,10.7,57.7,34.6,118.3,59.2,75.3,28,7.3
20815,2.0815,10.7,57.7,34.6,118.3,59.2,75.3,28,7.3
20816,2.0816,10.7,57.7,34.6,118.3,59.2,75.3,28,7.3
20817,2.0817,10.7,57.7,34.6,118.3,59.2,75.3,27.9,7.3
20818,2.0818,10.7,57.7,34.6,118.3,59.2,75.3,27.9,7.3
20819,2.0819,10.7,57.7,34.6,118.3,59.2,75.3,28,7.3
20820,2.082,10.7,57.7,34.6,118.3,59.2,75.3,28,7.3
20821,2.0821,10.7,57.8,34.6,118.3,59.2,75.3,27.9,7.3
20822,2.0822,10.7,57.8,34.6,118.3,59.2,75.3,27.9,7.3
20823,2.0823,10.7,57.8,34.6,118.3,59.2,75.3,28,7.3
20824,2.0824,10.7,57.8,34.6,118.3,59.2,75.3,28,7.3
20825,2.0825,10.7,57.8,34.6,118.3,59.2,75.3,28.1,7.3
20826,2.0826,10.7,57.8,34.6,118.3,59.2,75.3,28,7.3
20827,2.0827,10.7,57.8,34.6,118.3,59.2,75.3,28,7.3
20828,2.0828,10.7,57.8,34.6,118.3,59.2,75.3,28,7.3
20829,2.0829,10.7,57.8,34.6,118.3,59.2,75.3,28,7.3
20830,2.083,10.7,57.8,34.6,118.3,59.2,75.3,28,7.3
20831,2.0831,10.7,57.8,34.5,118.3,59.2,75.3,28,7.3
20832,2.0832,10.6,57.8,34.5,118.3,59.2,75.3,28,7.3
20833,2.0833,10.7,57.8,34.5,118.3,59.2,75.3,28,7.3
20834,2.0834,10.7,57.8,34.5,118.3,59.2,75.3,28.1,7.3
20835,2.0835,10.7,57.8,34.5,118.3,59.2,75.3,28,7.3
20836,2.0836,10.7,57.8,34.5,118.3,59.2,75.3,28,7.3
20837,2.0837,10.7,57.8,34.5,118.3,59.2,75.3,28,7.3
20838,2.0838,10.6,57.8,34.5,118.3,59.2,75.3,28,7.3
20839,2.0839,10.6,57.8,34.5,118.3,59.2,75.3,28,7.3
20840,2.084,10.6,57.8,34.5,118.3,59.2,75.3,28,7.3
20841,2.0841,10.6,57.8,34.5,118.3,59.2,75.3,28.1,7.3
20842,2.0842,10.6,57.8,34.5,118.3,59.2,75.3,28,7.3
20843,2.0843,10.6,57.8,34.5,118.3,59.2,75.3,28.1,7.3
20844,2.0844,10.6,57.8,34.5,118.3,59.2,75.3,28,7.3
20845,2.0845,10.6,57.8,34.5,118.3,59.2,75.3,28.1,7.3
20846,2.0846,10.6,57.8,34.5,118.3,59.2,75.3,28,7.3
20847,2.0847,10.6,57.8,34.5,118.3,59.2,75.3,28.1,7.3
20848,2.0848,10.6,57.8,34.5,118.3,59.2,75.3,28.1,7.3
20849,2.0849,10.6,57.8,34.5,118.3,59.2,75.3,28.1,7.3
20850,2.085,10.6,57.8,34.5,118.3,59.2,75.3,28.1,7.3
20851,2.0851,10.6,57.8,34.5,118.3,59.2,75.3,28.1,7.3
20852,2.0852,10.6,57.8,34.5,118.3,59.2,75.3,28.1,7.3
20853,2.0853,10.6,57.8,34.4,118.3,59.2,75.3,28.1,7.3
20854,2.0854,10.6,57.8,34.4,118.3,59.2,75.3,28.1,7.3
20855,2.0855,10.6,57.8,34.4,118.3,59.2,75.3,28.1,7.3
20856,2.0856,10.6,57.8,34.4,118.3,59.2,75.3,28.1,7.3
20857,2.0857,10.6,57.8,34.4,118.3,59.2,75.3,28.1,7.3
20858,2.0858,10.6,57.8,34.4,118.3,59.2,75.3,28.1,7.3
20859,2.0859,10.6,57.8,34.4,118.3,59.2,75.3,28.1,7.3
20860,2.086,10.6,57.8,34.4,118.3,59.2,75.3,28.1,7.3
20861,2.0861,10.6,57.8,34.4,118.3,59.2,75.3,28.1,7.3
20862,2.0862,10.6,57.8,34.4,118.3,59.2,75.3,28.1,7.3
20863,2.0863,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20864,2.0864,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20865,2.0865,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20866,2.0866,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20867,2.0867,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20868,2.0868,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20869,2.0869,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20870,2.087,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20871,2.0871,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20872,2.0872,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20873,2.0873,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20874,2.0874,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20875,2.0875,10.6,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20876,2.0876,10.6,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20877,2.0877,10.6,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20878,2.0878,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20879,2.0879,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20880,2.088,10.6,57.8,34.4,118.3,59.2,75.3,28.2,7.3
20881,2.0881,10.6,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20882,2.0882,10.6,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20883,2.0883,10.6,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20884,2.0884,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20885,2.0885,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20886,2.0886,10.6,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20887,2.0887,10.6,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20888,2.0888,10.6,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20889,2.0889,10.6,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20890,2.089,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20891,2.0891,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20892,2.0892,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20893,2.0893,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20894,2.0894,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20895,2.0895,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20896,2.0896,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20897,2.0897,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20898,2.0898,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20899,2.0899,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20900,2.09,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20901,2.0901,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20902,2.0902,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20903,2.0903,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20904,2.0904,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20905,2.0905,10.5,57.8,34.2,118.3,59.2,75.3,28.2,7.3
20906,2.0906,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20907,2.0907,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20908,2.0908,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20909,2.0909,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20910,2.091,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20911,2.0911,10.5,57.8,34.3,118.3,59.2,75.3,28.2,7.3
20912,2.0912,10.5,57.8,34.3,118.4,59.2,75.3,28.2,7.3
20913,2.0913,10.5,57.8,34.2,118.3,59.2,75.3,28.2,7.3
20914,2.0914,10.4,57.8,34.2,118.4,59.2,75.3,28.2,7.3
20915,2.0915,10.5,57.8,34.2,118.3,59.4,75.5,28.2,7.3
20916,2.0916,10.5,57.8,34.2,118.4,59.3,75.5,28.1,7
20917,2.0917,10.4,57.8,34.3,118.4,59.4,75.5,28.1,7
20918,2.0918,10.4,57.8,34.2,118.4,59.4,75.5,28.1,7
20919,2.0919,10.5,57.8,34.2,118.3,59.4,75.5,28,7
20920,2.092,10.4,57.8,34.2,118.4,59.4,75.5,28.1,7
20921,2.0921,10.4,57.8,34.2,118.4,59.4,75.6,28.1,7
20922,2.0922,10.4,57.8,34.2,118.4,59.4,75.5,28.1,7
20923,2.0923,10.5,57.8,34.2,118.4,59.4,75.5,28.1,7
20924,2.0924,10.5,57.8,34.2,118.4,59.4,75.5,28.1,7
20925,2.0925,10.4,57.8,34.2,118.4,59.4,75.8,28.1,7.1
20926,2.0926,10.5,57.8,34.2,118.4,59.4,75.8,28.1,7
20927,2.0927,10.4,57.8,34.2,118.4,59.4,75.8,28.1,7
20928,2.0928,10.5,57.8,34.2,118.4,59.4,75.8,28.1,7
20929,2.0929,10.5,57.8,34.2,118.4,59.5,75.8,28,7.1
20930,2.093,10.5,57.8,34.2,118.4,59.5,75.8,28,7.1
20931,2.0931,10.4,57.8,34.2,118.4,59.4,75.8,28.1,7
20932,2.0932,10.4,57.8,34.2,118.4,59.4,75.8,28,7.1
20933,2.0933,10.5,57.8,34.2,118.4,59.4,75.8,28.1,7
20934,2.0934,10.4,57.8,34.2,118.4,59.5,75.8,28.1,7.1
20935,2.0935,10.4,57.8,34.2,118.4,59.4,75.8,28.2,7
20936,2.0936,10.4,57.8,34.2,118.4,59.5,75.8,28,7.1
20937,2.0937,10.4,57.8,34.2,118.4,59.5,75.8,28.2,7
20938,2.0938,10.4,57.8,34.2,118.4,59.5,75.8,28.2,7
20939,2.0939,10.4,57.8,34.2,118.4,59.5,75.8,28.2,7
20940,2.094,10.4,57.8,34.2,118.4,59.5,75.8,28.2,7
20941,2.0941,10.4,57.8,34.2,118.4,59.5,75.8,28.1,7
20942,2.0942,10.4,57.8,34.2,118.4,59.5,75.8,28.1,7
20943,2.0943,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7
20944,2.0944,10.4,57.8,34.2,118.4,59.5,75.9,28.1,7.1
20945,2.0945,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20946,2.0946,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20947,2.0947,10.4,57.8,34.2,118.4,59.4,75.9,28.2,7.1
20948,2.0948,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20949,2.0949,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20950,2.095,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20951,2.0951,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20952,2.0952,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20953,2.0953,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20954,2.0954,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20955,2.0955,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20956,2.0956,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20957,2.0957,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20958,2.0958,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20959,2.0959,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20960,2.096,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20961,2.0961,10.4,57.8,34.2,118.4,59.5,76,28.2,7.1
20962,2.0962,10.4,57.8,34.2,118.4,59.5,75.9,28.2,7.1
20963,2.0963,10.4,57.8,34.2,118.5,59.5,75.9,28.2,7.1
20964,2.0964,10.4,57.8,34.2,118.4,59.5,76,28.2,7.1
20965,2.0965,10.4,57.8,34.2,118.5,59.5,76,28.2,7.1
20966,2.0966,10.4,57.8,34.2,118.5,59.5,76,28.2,7.1
20967,2.0967,10.4,57.8,34.2,118.4,59.5,76,28.2,7.2
20968,2.0968,10.4,57.8,34.2,118.5,59.5,76,28.2,7.2
20969,2.0969,10.4,57.8,34.2,118.5,59.5,76,28.2,7.2
20970,2.097,10.4,57.8,34.2,118.4,59.5,76,28.2,7.1
20971,2.0971,10.4,57.8,34.2,118.5,59.5,76,28.2,7.1
20972,2.0972,10.4,57.8,34.2,118.4,59.5,76,28.2,7.1
20973,2.0973,10.4,57.8,34.2,118.5,59.5,76,28.2,7.1
20974,2.0974,10.4,57.8,34.2,118.4,59.5,76,28.2,7.1
20975,2.0975,10.4,57.8,34.2,118.5,59.5,76,28.2,7.1
20976,2.0976,10.3,57.8,34.2,118.4,59.5,76,28.2,7.1
20977,2.0977,10.3,57.8,34.2,118.4,59.5,76,28.2,7.1
20978,2.0978,10.4,57.8,34.2,118.5,59.5,76,28.2,7.1
20979,2.0979,10.3,57.8,34.2,118.4,59.5,76,28.2,7.1
20980,2.098,10.3,57.8,34.2,118.4,59.5,76,28.2,7.1
20981,2.0981,10.3,57.8,34.2,118.5,59.5,76,28.2,7.1
20982,2.0982,10.3,57.8,34.2,118.4,59.5,76,28.2,7.1
20983,2.0983,10.3,57.8,34.2,118.5,59.6,76,28.2,7.1
20984,2.0984,10.3,57.8,34.2,118.5,59.5,76,28.2,7.1
20985,2.0985,10.3,57.8,34.2,118.4,59.5,76,28.2,7.1
20986,2.0986,10.3,57.8,34.2,118.5,59.5,76,28.2,7.1
20987,2.0987,10.3,57.8,34.2,118.5,59.5,76,28.3,7.1
20988,2.0988,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
20989,2.0989,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
20990,2.099,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7
20991,2.0991,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7
20992,2.0992,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7
20993,2.0993,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7
20994,2.0994,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
20995,2.0995,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
20996,2.0996,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
20997,2.0997,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
20998,2.0998,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
20999,2.0999,10.3,57.8,34.2,118.5,59.5,76.1,28.4,7.1
21000,2.1,10.3,57.8,34.2,118.5,59.5,76.1,28.4,7
21001,2.1001,10.3,57.8,34.2,118.5,59.5,76.1,28.4,7.1
21002,2.1002,10.3,57.8,34.2,118.5,59.6,76.1,28.4,7.1
21003,2.1003,10.3,57.8,34.2,118.5,59.5,76.1,28.4,7.1
21004,2.1004,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
21005,2.1005,10.3,57.8,34.2,118.5,59.6,76.1,28.3,7.1
21006,2.1006,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
21007,2.1007,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
21008,2.1008,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
21009,2.1009,10.3,57.8,34.2,118.5,59.5,76.1,28.3,7.1
21010,2.101,10.3,57.8,34.2,118.5,59.5,76.1,28.4,7.1
21011,2.1011,10.3,57.8,34.2,118.5,59.5,76.1,28.4,7.1
21012,2.1012,10.3,57.8,34.2,118.5,59.5,76.1,28.4,7.1
21013,2.1013,10.3,57.8,34.2,118.5,59.5,76.1,28.4,7.1
21014,2.1014,10.3,57.8,34.2,118.5,59.6,76.1,28.4,7.1
21015,2.1015,10.3,57.8,34.2,118.5,59.6,76.1,28.4,7.1
21016,2.1016,10.3,57.8,34.2,118.5,59.6,76.1,28.4,7.1
21017,2.1017,10.3,57.8,34.2,118.5,59.6,76.1,28.4,7.1
21018,2.1018,10.3,57.8,34.2,118.5,59.6,76.2,28.5,7.1
21019,2.1019,10.3,57.8,34.2,118.5,59.6,76.1,28.5,7.1
21020,2.102,10.3,57.8,34.1,118.5,59.6,76.2,28.5,7.1
21021,2.1021,10.3,57.8,34.1,118.5,59.6,76.2,28.5,7.1
21022,2.1022,10.3,57.8,34.1,118.5,59.6,76.2,28.5,7.1
21023,2.1023,10.3,57.8,34.1,118.5,59.6,76.2,28.5,7.1
21024,2.1024,10.3,57.8,34.1,118.5,59.6,76.2,28.5,7.1
21025,2.1025,10.3,57.8,34.1,118.5,59.6,76.2,28.5,7.1
21026,2.1026,10.3,57.8,34.1,118.6,59.6,76.2,28.5,7.1
21027,2.1027,10.3,57.8,34.1,118.6,59.6,76.2,28.5,7.1
21028,2.1028,10.3,57.8,34.1,118.6,59.6,76.2,28.5,7.1
21029,2.1029,10.3,57.8,34.1,118.6,59.6,76.2,28.5,7.1
21030,2.103,10.3,57.8,34.1,118.6,59.6,76.2,28.6,7.1
21031,2.1031,10.3,57.8,34.1,118.6,59.6,76.2,28.6,7.1
21032,2.1032,10.3,57.8,34.1,118.6,59.6,76.2,28.7,7.1
21033,2.1033,10.3,57.8,34.1,118.6,59.6,76.2,28.9,7
21034,2.1034,10.3,57.8,34.1,118.6,59.6,76.2,28.7,7.1
21035,2.1035,10.3,57.8,34.1,118.6,59.6,76.2,28.9,7
21036,2.1036,10.3,57.8,34.1,118.6,59.6,76.2,28.9,7.1
21037,2.1037,10.3,57.8,34.1,118.6,59.6,76.2,28.9,7
21038,2.1038,10.3,57.8,34.1,118.6,59.6,76.2,29,7
21039,2.1039,10.3,57.8,34.1,118.6,59.6,76.2,28.9,7.1
21040,2.104,10.3,57.8,34.1,118.6,59.7,76.2,28.9,7.1
21041,2.1041,10.3,57.8,34.1,118.6,59.6,76.2,28.9,7.1
21042,2.1042,10.3,57.8,34.1,118.6,59.6,76.2,28.9,7.1
21043,2.1043,10.3,57.8,34.1,118.6,59.6,76.2,29,7.1
21044,2.1044,10.3,57.8,34,118.6,59.7,76.2,29,7.1
21045,2.1045,10.3,57.8,34.1,118.6,59.7,76.2,29,7
21046,2.1046,10.3,57.8,34,118.6,59.7,76.2,29,7
21047,2.1047,10.3,57.8,34.1,118.6,59.7,76.2,29,7
21048,2.1048,10.3,57.8,34.1,118.6,59.7,76.2,29,7.1
21049,2.1049,10.3,57.8,34,118.6,59.7,76.3,29.1,7.1
21050,2.105,10.3,57.8,34,118.6,59.7,76.2,29.1,7
21051,2.1051,10.2,57.8,34,118.7,59.7,76.2,29.1,7
21052,2.1052,10.2,57.8,34,118.7,59.7,76.3,29.1,7.1
21053,2.1053,10.2,57.8,34,118.6,59.7,76.3,29.1,7.1
21054,2.1054,10.2,57.8,34,118.7,59.7,76.3,29.1,7.1
21055,2.1055,10.2,57.8,34,118.7,59.7,76.3,29.1,7.1
21056,2.1056,10.2,57.8,34,118.6,59.7,76.3,29.1,7.1
21057,2.1057,10.2,57.8,34,118.7,59.7,76.3,29.2,7
21058,2.1058,10.2,57.8,34,118.6,59.7,76.3,29.2,7
21059,2.1059,10.2,57.8,34,118.6,59.7,76.3,29.2,7
21060,2.106,10.2,57.8,34,118.6,59.7,76.3,29.2,7.1
21061,2.1061,10.2,57.8,34,118.7,59.7,76.3,29.1,7.1
21062,2.1062,10.2,57.8,34,118.6,59.7,76.3,29.2,7.1
21063,2.1063,10.2,57.8,34,118.7,59.7,76.3,29.2,7.1
21064,2.1064,10.2,57.8,34,118.6,59.7,76.3,29.2,7.1
21065,2.1065,10.2,57.8,34,118.6,59.7,76.3,29.2,7.1
21066,2.1066,10.2,57.8,34,118.7,59.7,76.3,29.2,7.1
21067,2.1067,10.2,57.8,34,118.7,59.7,76.3,29.2,7.2
21068,2.1068,10.2,57.8,34,118.7,59.7,76.3,29.2,7.1
21069,2.1069,10.2,57.8,34,118.7,59.7,76.3,29.2,7.1
21070,2.107,10.2,57.8,34,118.7,59.7,76.3,29.2,7.1
21071,2.1071,10.2,57.8,33.9,118.7,59.7,76.3,29.2,7.1
21072,2.1072,10.2,57.8,33.9,118.7,59.7,76.3,29.2,7.1
21073,2.1073,10.2,57.9,33.9,118.7,59.7,76.3,29.2,7.1
21074,2.1074,10.2,57.8,33.9,118.7,59.7,76.3,29.2,7.1
21075,2.1075,10.2,57.8,33.9,118.7,59.7,76.3,29.2,7.1
21076,2.1076,10.2,57.8,33.9,118.7,59.7,76.3,29.2,7.1
21077,2.1077,10.2,57.9,33.9,118.7,59.7,75.8,29.2,7.1
21078,2.1078,10.2,57.9,33.9,118.7,59.8,76.5,29.2,7.1
21079,2.1079,10.2,57.9,33.9,118.7,59.8,76.6,29.2,7.2
21080,2.108,10.2,57.9,33.9,118.7,59.8,76.5,29.2,7.1
21081,2.1081,10.2,57.9,33.9,118.7,59.8,76.5,29.2,7.2
21082,2.1082,10.2,57.9,33.9,118.7,59.8,76.7,29.2,7.1
21083,2.1083,10.2,57.9,33.9,118.7,59.9,76.6,29.2,7.1
21084,2.1084,10.2,57.9,33.9,118.7,59.9,76.6,29.3,7.1
21085,2.1085,10.2,57.9,33.9,118.7,59.9,76.6,29.3,7.1
21086,2.1086,10.2,57.9,33.8,118.7,59.9,76.6,29.3,7.1
21087,2.1087,10.2,57.9,33.8,118.7,59.9,76.7,29.3,7.1
21088,2.1088,10.2,57.9,33.8,118.7,59.9,76.6,29.3,7.1
21089,2.1089,10.2,57.9,33.8,118.7,59.9,76.6,29.3,7.1
21090,2.109,10.2,57.9,33.8,118.7,60,76.5,29.2,7.1
21091,2.1091,10.2,57.9,33.9,118.7,60,76.5,29.2,7.1
21092,2.1092,10.2,57.9,33.9,118.7,59.9,76.6,29.4,7
21093,2.1093,10.2,57.9,33.9,118.7,59.9,76.6,29.4,7
21094,2.1094,10.2,57.9,33.8,118.7,59.9,76.6,29.4,7
21095,2.1095,10.2,57.9,33.8,118.7,59.9,76.6,29.3,7
21096,2.1096,10.2,57.9,33.8,118.7,59.9,76.6,29.4,7.1
21097,2.1097,10.2,57.9,33.9,118.7,59.9,76.6,29.3,7.1
21098,2.1098,10.2,57.9,33.8,118.7,59.9,76.7,29.3,7.1
21099,2.1099,10.2,57.9,33.9,118.7,59.9,76.7,29.4,7.1
21100,2.11,10.2,57.9,33.8,118.7,60,76.7,29.4,7
21101,2.1101,10.2,57.9,33.8,118.7,60,76.7,29.4,7
21102,2.1102,10.2,57.9,33.8,118.7,60,76.7,29.4,7.1
21103,2.1103,10.2,57.9,33.8,118.7,60,76.7,29.4,7
21104,2.1104,10.2,57.9,33.8,118.7,60,76.7,29.5,7
21105,2.1105,10.2,57.9,33.8,118.8,60,76.6,29.5,7.1
21106,2.1106,10.2,57.9,33.8,118.8,60,76.7,29.5,7.1
21107,2.1107,10.2,57.9,33.8,118.7,60,76.6,29.5,7.1
21108,2.1108,10.2,57.9,33.8,118.7,60,76.7,29.6,7.1
21109,2.1109,10.2,57.9,33.8,118.7,60,76.7,29.6,7
21110,2.111,10.2,57.9,33.8,118.7,60,76.7,29.5,7.1
21111,2.1111,10.2,57.9,33.7,118.7,60,76.8,29.9,7
21112,2.1112,10.2,57.9,33.8,118.7,60,76.8,29.7,7
21113,2.1113,10.2,57.9,33.8,118.7,60,76.8,29.7,7
21114,2.1114,10.2,57.9,33.8,118.7,60,76.8,29.7,7
21115,2.1115,10.2,57.9,33.8,118.7,60,76.8,29.7,7
21116,2.1116,10.2,57.9,33.8,118.7,60,76.8,29.7,7
21117,2.1117,10.2,57.9,33.8,118.7,60,76.8,29.7,7
