Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
22238,1.1704211,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.55677645,5.324689875,0.246942139
22239,1.1704737,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.55677645,5.324689875,0.246942139
22240,1.1705263,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22241,1.1705789,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.55677645,5.324689875,0.246942139
22242,1.1706316,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.55677645,5.324689875,0.262376023
22243,1.1706842,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.55677645,5.324689875,0.246942139
22244,1.1707368,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.55677645,5.324689875,0.246942139
22245,1.1707895,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22246,1.1708421,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.55677645,5.324689875,0.262376023
22247,1.1708947,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.231508255
22248,1.1709474,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22249,1.171,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.55677645,5.324689875,0.246942139
22250,1.1710526,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22251,1.1711053,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.55677645,5.324689875,0.246942139
22252,1.1711579,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22253,1.1712105,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22254,1.1712632,2.42311974,8.550371568,6.898946012,17.65636295,10.35613596,10.55677645,5.324689875,0.246942139
22255,1.1713158,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22256,1.1713684,2.42311974,8.550371568,6.898946012,17.65636295,10.35613596,10.55677645,5.324689875,0.246942139
22257,1.1714211,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22258,1.1714737,2.42311974,8.550371568,6.898946012,17.65636295,10.35613596,10.55677645,5.324689875,0.246942139
22259,1.1715263,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22260,1.1715789,2.42311974,8.550371568,6.898946012,17.65636295,10.35613596,10.55677645,5.324689875,0.246942139
22261,1.1716316,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22262,1.1716842,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22263,1.1717368,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22264,1.1717895,2.42311974,8.550371568,6.898946012,17.65636295,10.35613596,10.55677645,5.324689875,0.246942139
22265,1.1718421,2.42311974,8.550371568,6.898946012,17.65636295,10.35613596,10.55677645,5.324689875,0.246942139
22266,1.1718947,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22267,1.1719474,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22268,1.172,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22269,1.1720526,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22270,1.1721053,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22271,1.1721579,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22272,1.1722105,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22273,1.1722632,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22274,1.1723158,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22275,1.1723684,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22276,1.1724211,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22277,1.1724737,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22278,1.1725263,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22279,1.1725789,2.42311974,8.550371568,6.898946012,17.65636295,10.35613596,10.57221033,5.324689875,0.262376023
22280,1.1726316,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22281,1.1726842,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22282,1.1727368,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22283,1.1727895,2.42311974,8.550371568,6.898946012,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22284,1.1728421,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22285,1.1728947,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22286,1.1729474,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22287,1.173,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22288,1.1730526,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.262376023
22289,1.1731053,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22290,1.1731579,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22291,1.1732105,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22292,1.1732632,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22293,1.1733158,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22294,1.1733684,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22295,1.1734211,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22296,1.1734737,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22297,1.1735263,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22298,1.1735789,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22299,1.1736316,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22300,1.1736842,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22301,1.1737368,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22302,1.1737895,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22303,1.1738421,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22304,1.1738947,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22305,1.1739474,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22306,1.174,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22307,1.1740526,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22308,1.1741053,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22309,1.1741579,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22310,1.1742105,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22311,1.1742632,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.262376023
22312,1.1743158,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.57221033,5.324689875,0.246942139
22313,1.1743684,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22314,1.1744211,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.262376023
22315,1.1744737,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.262376023
22316,1.1745263,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22317,1.1745789,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22318,1.1746316,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22319,1.1746842,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22320,1.1747368,2.42311974,8.565805452,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22321,1.1747895,2.42311974,8.565805452,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22322,1.1748421,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.262376023
22323,1.1748947,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22324,1.1749474,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22325,1.175,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22326,1.1750526,2.42311974,8.565805452,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.262376023
22327,1.1751053,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.262376023
22328,1.1751579,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22329,1.1752105,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22330,1.1752632,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22331,1.1753158,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22332,1.1753684,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22333,1.1754211,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22334,1.1754737,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22335,1.1755263,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22336,1.1755789,2.42311974,8.550371568,6.883512128,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22337,1.1756316,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22338,1.1756842,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22339,1.1757368,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22340,1.1757895,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22341,1.1758421,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22342,1.1758947,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22343,1.1759474,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22344,1.176,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22345,1.1760526,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22346,1.1761053,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22347,1.1761579,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22348,1.1762105,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22349,1.1762632,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22350,1.1763158,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22351,1.1763684,2.42311974,8.550371568,6.852644361,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22352,1.1764211,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22353,1.1764737,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22354,1.1765263,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22355,1.1765789,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22356,1.1766316,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22357,1.1766842,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22358,1.1767368,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22359,1.1767895,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22360,1.1768421,2.42311974,8.565805452,6.868078244,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22361,1.1768947,2.42311974,8.550371568,6.868078244,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22362,1.1769474,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22363,1.177,2.42311974,8.565805452,6.868078244,17.65636295,10.37156984,10.6030781,5.324689875,0.246942139
22364,1.1770526,2.42311974,8.565805452,6.868078244,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22365,1.1771053,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22366,1.1771579,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22367,1.1772105,2.42311974,8.565805452,6.868078244,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22368,1.1772632,2.42311974,8.550371568,6.868078244,17.65636295,10.37156984,10.58764422,5.324689875,0.246942139
22369,1.1773158,2.42311974,8.550371568,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22370,1.1773684,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22371,1.1774211,2.42311974,8.550371568,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22372,1.1774737,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22373,1.1775263,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22374,1.1775789,2.42311974,8.550371568,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22375,1.1776316,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22376,1.1776842,2.42311974,8.550371568,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22377,1.1777368,2.42311974,8.550371568,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22378,1.1777895,2.42311974,8.550371568,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22379,1.1778421,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22380,1.1778947,2.42311974,8.550371568,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22381,1.1779474,2.42311974,8.550371568,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22382,1.178,2.42311974,8.565805452,6.852644361,17.65636295,10.37156984,10.6030781,5.324689875,0.246942139
22383,1.1780526,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22384,1.1781053,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22385,1.1781579,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22386,1.1782105,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22387,1.1782632,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22388,1.1783158,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.231508255
22389,1.1783684,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22390,1.1784211,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22391,1.1784737,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22392,1.1785263,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.324689875,0.246942139
22393,1.1785789,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22394,1.1786316,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22395,1.1786842,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22396,1.1787368,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22397,1.1787895,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22398,1.1788421,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22399,1.1788947,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22400,1.1789474,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22401,1.179,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22402,1.1790526,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22403,1.1791053,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.231508255
22404,1.1791579,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22405,1.1792105,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22406,1.1792632,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22407,1.1793158,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22408,1.1793684,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22409,1.1794211,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22410,1.1794737,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.231508255
22411,1.1795263,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22412,1.1795789,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.340123759,0.246942139
22413,1.1796316,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22414,1.1796842,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22415,1.1797368,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22416,1.1797895,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22417,1.1798421,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22418,1.1798947,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22419,1.1799474,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.231508255
22420,1.18,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22421,1.1800526,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.231508255
22422,1.1801053,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22423,1.1801579,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22424,1.1802105,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22425,1.1802632,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22426,1.1803158,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22427,1.1803684,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22428,1.1804211,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22429,1.1804737,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22430,1.1805263,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22431,1.1805789,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22432,1.1806316,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22433,1.1806842,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.370991526,0.246942139
22434,1.1807368,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22435,1.1807895,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22436,1.1808421,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.355557643,0.246942139
22437,1.1808947,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.370991526,0.231508255
22438,1.1809474,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.370991526,0.246942139
22439,1.181,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.370991526,0.231508255
22440,1.1810526,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.370991526,0.231508255
22441,1.1811053,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.370991526,0.231508255
22442,1.1811579,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.370991526,0.231508255
22443,1.1812105,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.370991526,0.246942139
22444,1.1812632,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.38642541,0.231508255
22445,1.1813158,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.38642541,0.231508255
22446,1.1813684,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.38642541,0.216074372
22447,1.1814211,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.38642541,0.231508255
22448,1.1814737,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.38642541,0.231508255
22449,1.1815263,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.38642541,0.231508255
22450,1.1815789,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.38642541,0.231508255
22451,1.1816316,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.370991526,0.231508255
22452,1.1816842,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.370991526,0.231508255
22453,1.1817368,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.38642541,0.216074372
22454,1.1817895,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.38642541,0.231508255
22455,1.1818421,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.38642541,0.231508255
22456,1.1818947,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.231508255
22457,1.1819474,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.231508255
22458,1.182,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.231508255
22459,1.1820526,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.231508255
22460,1.1821053,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.231508255
22461,1.1821579,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.216074372
22462,1.1822105,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.231508255
22463,1.1822632,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.231508255
22464,1.1823158,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.216074372
22465,1.1823684,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.216074372
22466,1.1824211,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.231508255
22467,1.1824737,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.216074372
22468,1.1825263,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.216074372
22469,1.1825789,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.216074372
22470,1.1826316,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.216074372
22471,1.1826842,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.216074372
22472,1.1827368,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.216074372
22473,1.1827895,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.401859294,0.216074372
22474,1.1828421,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.401859294,0.216074372
22475,1.1828947,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.417293178,0.216074372
22476,1.1829474,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.417293178,0.216074372
22477,1.183,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.417293178,0.216074372
22478,1.1830526,2.42311974,8.565805452,6.852644361,17.65636295,10.38700373,10.6030781,5.417293178,0.216074372
22479,1.1831053,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.417293178,0.231508255
22480,1.1831579,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.417293178,0.216074372
22481,1.1832105,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.417293178,0.216074372
22482,1.1832632,2.42311974,8.565805452,6.852644361,17.65636295,10.40243761,10.6030781,5.417293178,0.216074372
